['0531Q']	950106187-003	25	27	チェチェン内戦の空爆、戦闘による死者の数が増える	につれ	て、各国にエリツィン政権に対する憂慮が広がってきた。	0531Q
['1391M']	950106156-003	69	72	「元日は家で家族と厳粛に過ごす」といった昔ながらの正月ではなく、普段の休日感覚で過ごそう過ごそうとするライフスタイルが消費者の間に定着し	つつある	ようだ。	1391M
['0511Q']	950106082-016	8	9	虎男さんは考え	た末	、妻の方が教師として力が上のような気もした。	0511Q
['0081N']	950106129-002	4	7	犯罪者	に対して	「ムチ打ちムチ打ち」の刑を導入する法案が四日までに米ミシシッピ州議会に提出された。	0081N
['0091N']	950106077-004	16	19	これを受ける形で、総選挙の時期	について	は「懸案の政治改革関連法がまとまったのだから、世に信を問うことが必要」、「おぜん立ては整った」、「早い方が良い」と三首脳が早期解散論に傾いたのに対し、自民党支持の商工団体を抱える日本商工会議所の稲葉興作会頭は「課題を片付けるために、一年ぐらい先がメド」と一線を画した。	0091N
['1211D']	950106177-015	46	48	これに南ア政府高官が信頼を寄せ、その後、政権幹部となった彼らが今回の赴任中に支援してくれた	という	。	1211D,1212M
['0933W']	950401040-023	34	35	相手が交渉を求めていたのだからこそ「戦後の償い」を正常化交渉の議題	にさ	せない駆け引きを、十分展開できたはずであった。	0933W
['0271D']	950106187-005	28	30	チェチェン進攻にあたってロシアは「内政問題」を盾に外国	からの	批判をかわせると判断していたようだ。	0271D
['2651M']	950402033-018	19	23	だから、一概にすべてを公開すればいい	というもの	ではない。	2651M
['1321M']	950106024-006	35	36	十一日からの重油船積みは、米国防総省傘下の油類油類供給庁が五日指示し	てき	た。	1321M
['2861W']	950106117-016	36	37	ただし、神鋼が新日鉄釜石を越える「歴史」を作ろう作ろうと必死になった時	には	、持ち前の集中力が倍加する。	2861W
['0031P']	950402032-022	18	20	唯一の被爆国、非核三原則を掲げる国	として	、日本は核拡散防止と核軍縮のいずれに対しても勇気ある主張と行動を展開すべきだ。	0031P,0031N,0032T
['0091N']	950106001-004	38	41	両党両党は今後、政策と選挙の双方で連携を深めることになるが、焦点の新党結成	について	は、政党間だけの協議にとどめず、学識経験者、市民グループ代表らを交えて協議する方針で、結成を無理に急ぐ必要はないとの立場と見られる。	0091N
['2371M']	950106099-017	48	53	「ようやく上を倒す欲が出てきた」と本人は言うが、九州場所では武蔵川部屋への出げいこを途中でやめ	たこともあっ	た。	2371M
['1221D']	950106113-007	21	22	三月に一線から退くことを決意、シャンソン	との	対戦を最後に――と頑張ってきたが、その夢は消えた。	1221D
['0081N']	950404054-018	29	32	また、ゲリラ各派への武器、資金援助をうわさされる周辺諸国	に対して	も、関与が事実なら即時停止を求めたい。	0081N
['3031T']	950401040-012	39	40	また、正常化交渉は「前提条件もないこと……、徹底して関係改善のため」という点	でも	合意した。	3031T
['1212M']	950106158-007	27	29	納得できなかったが、手術直後だったこともあり了承した	という	。	1212M,1211D
['2861W']	950401040-025	16	17	こうした失敗を繰り返さないため	には	、一貫した戦略的外交が望まれる。	2861W
['2021M']	950106013-037	19	24	共産党もあるし、ほかの政党も出てくる	かもしれない	。	2021M
['0171P']	950106065-001	21	24	５日の中国日刊紙・工人日報が報じたところ	によると	、市場経済化の進展に伴い数年前に廃止されたコメ、麦などの食糧を低価格で供給する配給制度が昨年から四川省の重慶、遼寧省の瀋陽など内陸部の各都市で復活した。	0171P
['0862Q']	950106079-002	29	30	昨年五月実施の過積載規制強化でトラック需要が大きく伸びた	のに	加え、主力の乗用車が低価格戦略で回復してきたことや輸入車の快進撃が貢献した。	0862Q,0862M
['1212M']	950106022-003	38	40	韓国政府関係者の話を引用したもので、最近、米国側から韓国政府に通告があった	という	。	1212M,1211D
['1212M']	950106160-007	39	41	◆最近の日本語はおかしい、と熟年の何人かから同じ苦情を聞かされたのが「邦楽」	という	言葉。	1212M
['1211D']	950106014-001	98	100	五十嵐広三官房長官は五日夜、神奈川県知事選で共産党を除く各党が石原信雄官房副長官の擁立で合意したことについて、記者団に「与党首脳の判断もあるだろうだろうが、石原氏は村山内閣にとって重要な人である	という	考えに変わりはない」と述べ、慎重に対応する姿勢をにじませた。	1211D
['0011P']	950106150-006	36	38	連合の政治・運動方針に賛同することを前提に、経済民主主義を追求、勤労者	にとっ	て希望ある地方主権時代をつくることなどを訴える。	0011P
['0201P']	950404054-013	64	67	国連は昨年から本格的な調停に乗り出し、ミスティリ元チュニジア外相が国連特使として現地入り、ゲリラや部族代表、宗教関係者らと交渉	に当たっ	ている。	0201D,0201P
['0801Q']	950106184-003	11	13	マキャベリを生んだ国	だけに	、風邪も政治テクニックの一つになるらしい。	0801Q
['2861W']	950404053-002	39	40	一九七一年にドルと金との交換性は停止され、ドルはペーパーマネーとなり、七三年	には	世界の主要通貨は変動相場制に移行した。	2861W
['2861W']	950106154-003	5	6	ＡＰＥＣ	には	加盟十八カ国・地域の政府関係者や報道関係者が一万人前後出席するとみられ、効率的な情報提供や外国報道機関に対する映像提供が重要課題の一つ。	2861W
['1071M']	950106074-011	5	7	政、官に	モノを	言える財界になりきれるのか、存在価値を模索する財界の一年が再びスタートした。	1071Q,1071M
['3401M']	950106154-006	16	18	光ファイバー網はＮＴＴが敷設し	たもの	を利用する。	3401M
['2812W']	950106077-007	12	16	「春にどの企業も上げる	というのは	高度成長時代の労使関係」、「給与体系そのものを改めるべきだ」と春闘方式の見直し論も聞かれた。	2812W
['2451W']	950106013-061	10	11	新進党もそう増える	とは	思えない。	2451M,2451W
['0561Q']	950106193-002	86	89	ウィーンの全欧安保協力機構事務局は五日、現ＯＳＣＥ議長国ハンガリーのコバチ外相の声明を発表し、ロシアによるチェチェン共和国への武力行使を非難、軍事活動の即時停止を要求する	とともに	、同問題の解決策を協議するため、ＯＳＣＥ議長特使を九日、ロシアに派遣することを決めた。	0561Q
['0862M']	950106160-011	11	12	ＣＤのＤは盤のことな	のに	。	0862M,0862Q
['1221D']	950106044-002	15	16	ロシア軍とドゥダエフ政権部隊	との	激戦が続くロシア南部チェチェン共和国のグロズヌイ攻防をめぐり、イスラム教国であるパキスタンでは、“同胞”支援のジハードに参加すべきだとの声が急速な高まりを見せている。	1221D
['2661T']	950106158-010	61	63	ところが、この病院で通常、二人二人部屋を一人一人で使用する場合の料金は五千五千円で、一日一万円の「充電料」を計上していた	ことに	なる。	2661T
['0811M']	950405043-008	44	46	最近の有権者はテレビを見るように政治や選挙を眺めるが、実際の政治行動には移さないという	もので	政治的関心の高さと投票率の低さの乖離の説明に使われる。	0811M
['2861W']	950106117-005	64	65	神鋼は、関西リーグでワールドに屈し公式戦連勝が７１でストップしたショックを感じさせない戦いぶりでリコーに大勝したが、サントリー	には	攻撃のリズムがつかめず苦戦。	2861W
['2881W']	950106099-009	29	33	握力１００キロ超の右手で上手を取れば怪力が生きるが、上位	ともなれば	、簡単には自分の形にはさせてもらえない。	2881W
['0271D']	950402032-002	4	6	旧ソ連	からの	核物質の密輸事件や朝鮮民主主義人民共和国の“核疑惑”は、冷戦の終結が自動的に「より安全な世界」につながるものではないことを示した。	0271D
['0271D']	950106045-003	46	48	モガディシオからの報道によると、協定は激戦地となった同市同市内ベルムダ地区へのすべての道路	からの	兵力撤退など三項目からなり、五日午前六時から発効。	0271D
['1321M']	950106138-004	75	76	佐藤会長は「私が党総務会長だった二年半前、伊東君が『二十二十代に理想とした社会主義国家は存在しなくなった。自民党の言うことが理にかなっている』と言っ	てき	た」と、伊東氏から連携の働きかけがあったことを強調。	1321M
['2161M']	950106105-010	39	42	試合前、浦監督はあえて「今崎のことは忘れろ。自分の責任を果たすことだけを考え	てほしい	」と１５人をグラウンドに送り出した。	2161M
['0031N']	950106034-007	7	9	サラリーマン	として	生き残る道は「会社で三本の指に入るプロになること」。	0031P,0031N,0032T
['1281M']	950106178-012	24	27	みこさんが「玄関に置いて毎日欠かさずお願いをし	て下さい	」。	1281M
['0721Q']	950106013-013	23	24	自民党は野党を経験し、社会党は政権に参画した	のだ	から。	0721Q
['1381M']	950106185-009	21	23	また６４メガＤＲＡＭの生産量も今後拡大し	ていく	とみられている。	1381M
['1661M']	950404053-008	17	21	だが、こうした状況は、永遠に続く	わけはない	。	1661M
['2621M']	950106013-068	17	18	政策の違いが不明だと、風が吹いた	とか	、政策の失敗があったとかでオール勝ちという危険性がある。	2621M
['0011P']	950405043-009	12	15	ところが、今や「観客」	にとって	選挙よりももっと関心を引く事象ばかりなので、選挙そのものが「観客」の視野に入らないのが実情だろうだろう。	0011P,0011N
['1931M']	950106159-012	48	52	グラウンドで繰り広げられる熱戦を見ながら、金勝弘主将は「やっと日本の高校生と同じレベルで戦える	ようになっ	た。目標はもちろん、このグラウンドです」と目を輝かせた。	1931M
['2021M']	950106013-026	17	18	新進党にすぐ入るということはない	かも	しれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。	2021M
['1931M']	950106128-013	46	50	高校時代、ハイキング程度から始めた山歩きがロッククライミングなどを経て徐々に難しい山へ挑む	ようになっ	たという。	1931M
['2861W']	950106007-014	25	26	しかし、犬がなかなか届かず、やっと届いた犬も繁殖	には	適さない四歳のメス一頭だけだったため、契約解除を申し込んでいた。	2861W
['0871Q']	950402032-022	41	42	唯一の被爆国、非核三原則を掲げる国として、日本は核拡散防止と核軍縮のいずれに対し	ても	勇気ある主張と行動を展開すべきだ。	0871Q
['0171P']	950106003-004	14	17	また、欧州委スポークスマン	によると	、ドイツ、フランス、スペイン三カ国の代表が近くロシアを訪問、チェチェン問題について協議する見通しだ。	0171P
['0031P']	950404053-025	8	10	通貨改革の方向	として	は、ドル、マルク、円の三つの基軸通貨による目標相場圏の設定とか、金、石油などの商品バスケットと通貨をリンクさせる方法がある。	0031P,0031N,0032T
['1211D']	950405043-012	25	27	にもかかわらず、例えば東京では「投票に必ず行く」	という	人が五九％で前回知事選より一〇ポイントも減っているのである。	1211D
['1221D']	950106184-006	42	43	大統領の「風邪宣言」は調停の最後のヤマ場になるとみられていた四日のベルルスコーニ氏	との	会談の直前に発表された。	1221D
['1221D']	950106138-003	100	101	また、道知事選について、「伊東君は二、三二、三二、三日のうちに要請を受ける。その際には社会党の国会議員三人が脱党し、応援することになる」と、伊東氏が自民推薦で出馬し、社会党内部にも同調する動きが出る	との	見通しを示した。	1221D
['0113D']	950106007-004	31	33	調べでは、両容疑者は一九九三年四月二十二十日から二十二十一日	にかけ	て、川崎さんの遺体を同県同県熊谷市内に駐車中の関根容疑者の車から片品村花咲の空き地に運び、ドラム缶内で焼却。	0113D
['1881M']	950106099-015	36	37	師匠に運動不足を指摘され、１日どれくらい歩いているのか調べよう調べよう	とし	たのだが、師匠は「歩数計を着けるような力士はウチにはいない。そんな恥ずかしいこと書かないでくれ」と顔をしかめた。	1881M
['0271D']	950106045-003	7	9	モガディシオ	からの	報道によると、協定は激戦地となった同市同市内ベルムダ地区へのすべての道路からの兵力撤退など三項目からなり、五日午前六時から発効。	0271D
['1321M']	950106187-003	50	51	チェチェン内戦の空爆、戦闘による死者の数が増えるにつれて、各国にエリツィン政権に対する憂慮が広がっ	てき	た。	1321M
['0271D']	950106056-002	75	77	ロシア外務省は四日、チェチェン情勢に関連してアフガニスタン、イラン、パキスタン、ヨルダン、サウジアラビアの各駐ロシア大使を呼び、これらイスラム五カ国	からの	武装勢力がチェチェンを支援している、と注意を喚起した。	0271D
['0091N']	950106077-002	37	40	早期解散・総選挙を三首脳が主張する一方、景気見通しには依然慎重で、賃上げ	について	もベースアップ・ゼロや春闘方式の抜本的な見直しを強調するなど厳しい姿勢を共通して示した。	0091N
['0871Q']	950404054-018	32	33	また、ゲリラ各派への武器、資金援助をうわさされる周辺諸国に対し	ても	、関与が事実なら即時停止を求めたい。	0871Q
['1001Q']	950404054-010	24	26	タジク人主体のラバニ大統領派は首都を抑えている	ものの	、南部は同国の主要民族パシュトン人の神学神学生から成る新興組織「タリバン」に、北部はウズベキスタンと関係の深いウズベク人、南西部はイランとのつながりを指摘されるイスラム教シーア派のモンゴル系ハザラ人に支配されている。	1001Q
['2371M']	950106001-008	17	22	しかし、旧民社党が新進党に参加し	たこともあり	、久保氏はさきがけとの連携に意欲を持っている。	2371M
['2861W']	950106128-007	3	4	午後	には	、残る四人のパーティーの「野良黒山の会」のメンバーも次々と遺体で発見され、悲しみは一層深まった。	2861W
['1412M']	950106065-001	17	20	５日の中国日刊紙・工人日報が報じ	たところ	によると、市場経済化の進展に伴い数年前に廃止されたコメ、麦などの食糧を低価格で供給する配給制度が昨年から四川省の重慶、遼寧省の瀋陽など内陸部の各都市で復活した。	1411Q,1412M
['0811Q']	950106199-009	30	32	雪道雪道運転のノウハウなどこの国ではいらないのか、と思った	ものだ	が、巧みな運転にはやはり秘密があった。	0811M,0811Q
['0721Q']	950106211-015	31	34	ほかの人はどんなテーマでどのような内容のものを書き上げている	のだろう	だろう。	0721Q
['2881W']	950106078-002	50	52	電力中央研究所がまとめた九五年度の経済見通しは、景気が思うように回復せず、低成長が続くと厳しい予測	となっ	ている。	2881W
['3031T']	950401039-010	18	19	私たちは一万件以上ある各種規制の中	でも	特に需給調整のための規制を廃止、緩和するよう求めてきた。	3031T
['1881M']	950106169-003	32	33	亀井運輸相は記者会見でも「あの人は自民党を切り売りしようしよう	とし	た人だから発言権はないのだけれど……」と、付け加える念の入れようだった。	1881M
['0811M']	950402032-002	59	61	旧ソ連からの核物質の密輸事件や朝鮮民主主義人民共和国の“核疑惑”は、冷戦の終結が自動的に「より安全な世界」につながる	もので	はないことを示した。	0811M
['0091N']	950106021-005	18	21	ＣＩＡスポークスマンはこうした工作	について	「ノーコメント」と論評を拒否した。	0091N
['0541Q']	950106046-008	18	20	国務省のマカリー報道官は自主的帰還	に応じ	なければ強制送還の手続きに入る考えを明らかにした。	0541Q
['0101P']	950106022-002	27	30	韓国のハンギョレ新聞は、六日付早版で、米国が、核問題	に関する	ジュネーブでの米朝米朝包括合意により、今月十六日から朝鮮民主主義人民共和国に対して実施していた制裁措置を解除する方針だ、と報じた。	0101P,0101D
['0081N']	950106195-004	39	42	コール首相は同時に「チェチェン紛争はロシア連邦内部の問題である」とロシア政府	に対して	内政干渉的な強い非難は避けることも強調。	0081N
['0101P']	950106007-015	31	33	同署は、この契約をめぐって川崎さんと同容疑者の間で代金の返却	に関し	トラブルになったとみている。	0101P,0101D
['1921M']	950106138-003	63	67	また、道知事選について、「伊東君は二、三二、三二、三日のうちに要請を受ける。その際には社会党の国会議員三人が脱党し、応援する	ことになる	」と、伊東氏が自民推薦で出馬し、社会党内部にも同調する動きが出るとの見通しを示した。	1921M
['1321M']	950106082-009	27	28	当時、四十四十四歳の満さんは小学校教諭として脂が乗っ	てき	たところだ。	1321M
['2861W']	950106021-014	21	22	九〇年九月の金丸氏による北朝鮮訪問の前後	には	、同氏と親しかった中尾宏元衆院議員が訪米、ＣＩＡ側に状況を説明したという。	2861W
['1212M']	950106021-008	41	43	情報提供者には、地位に応じて、現金で月十万―二十二十五万円をホテルなどで手渡した	という	。	1212M,1211D
['0721Q']	950401039-006	40	43	おそらく、首相は中間報告以後の積み上げを評価して「充実した」との感想をもらした	のだろう	だろうが、そんな目線の低さでは困る。	0721Q
['1211D']	950106019-002	26	28	社会党内の手続きを終え次第、さきがけに入党届を出す	という	。	1211D
['0031P']	950106005-005	27	29	インタファクス通信は五日夕、現地ロシア軍の高官の発言	として	「首都総攻撃ではないが、戦闘は続いている」と伝えた。	0031P,0031N,0032T
['0031P']	950106092-004	17	19	守山北は那覇西に完勝し、滋賀県勢	として	１２年ぶりの準決勝に進出。	0031P,0031N,0032T
['2861W']	950106199-009	40	41	雪道雪道運転のノウハウなどこの国ではいらないのか、と思ったものだが、巧みな運転	には	やはり秘密があった。	2861W
['0091N']	950106080-003	17	20	具体的内容は検討中だが、ボーナス	について	は査定の金額の幅を拡大する。	0091N
['1001Q']	950106079-004	58	60	九四年の車種別販売台数では、乗用車は同〇・八％減の三百三百四十四十万四百四百十台となり、四年連続のマイナスとなった	ものの	、減少幅は九三年より大幅に改善。	1001Q
['0721Q']	950405043-013	34	37	「観客」は地方政治の大変動をこのまま黙って眺めていよういようという	のだろう	だろうか。	0721Q
['0871Q']	950106098-004	39	40	「前半点を取れないようだと……」という市立船橋の布監督の不安を吹き飛ばす願っ	ても	ない展開だった。	0871Q
['0031N']	950106081-004	9	11	今後の薬局の役割	として	「薬を売るだけでなく、健康アドバイザーとして消費者と信頼関係をつくっていくことが大事」と提言している。	0031P,0031N,0032T
['1221D']	950106001-008	32	33	しかし、旧民社党が新進党に参加したこともあり、久保氏はさきがけ	との	連携に意欲を持っている。	1221D
['1221D']	950401040-011	25	26	朝鮮語の「歴史的」との語感には「なお生きている」	との	意味が込められており、北朝鮮としては、正常化交渉が三党共同宣言に縛られることを確認したことになる。	1221D
['2861W']	950106156-004	11	12	ハーバーランドシティ	には	午前十時の開店前に約五百五百人の列ができ、結局五分前に開店。	2861W
['1211D']	950106204-013	24	26	その先手を取ってＩＲＢがＩＯＣへ急接近を図った	という	のが真相らしい。	1211D,1212M
['0781Q']	950106149-015	28	30	自治体の廃棄物担当者は「捨てる場所がある、という意識の	せいか	、近畿圏ではリサイクルやごみ問題への危機感が首都圏に比べると低い」と認めている。	0781M,0781Q
['2881W']	950106172-007	30	32	埼玉県警は、このほか関根容疑者が実質的に経営して事件の舞台	となっ	た同県同県大里郡江南町江南町板井、ペットショップ「アフリカケンネル」本社兼自宅など三カ所も、死体遺棄容疑で家宅捜索した。	2881W
['1321M']	950106013-024	7	9	その辺が見え	てくる	とおもしろい。	1321M
['1711M']	950106013-026	12	16	新進党にすぐ入るという	ことはない	かもしれないが、そういう方向に我々がこの党をどう作り上げていくかにかかっていると思う。	1711M
['2861W']	950401040-010	4	5	合意書	には	「歴史的な三党共同宣言を採択した。これによって……」とある。	2861W
['1321M']	950106177-004	29	30	新憲法制定交渉が行き詰まっていた時期で、焦点は交渉に乗っ	てこ	ないブテレジ・インカタ自由党議長の動向だった。	1321M
['1271M']	950106177-015	42	44	これに南ア政府高官が信頼を寄せ、その後、政権幹部となった彼らが今回の赴任中に支援し	てくれ	たという。	1271M
['2891W']	950106034-009	22	25	東京ガスの新人時代、温風暖房機が暖房の主流	になると	直感。	2891W
['1751M']	950106093-007	40	44	「大きくけり込まけり込まれるのが怖くて消極的になった」ため、攻撃に厚みをつける	こともでき	ず結局、無得点。	1751M
['2881W']	950106079-006	54	56	メーカー別では、三菱自動車工業、富士重工業、日野自動車工業、いすゞ自動車、日産ディーゼル工業が前年比プラス	となっ	た。	2881W
['0011P']	950401039-016	17	19	規制緩和はそれに守られていた人々	にとっ	ては既得権益がなくなることであり、痛みが伴う。	0011P
['0961Q']	950106013-027	19	22	社会党が全部というのは難しいとは思う	けれども	。	0961Q
['1211D']	950106077-006	35	37	このため今春闘に臨む姿勢も厳しく、永野会長は「ほかが上げたから上げる	という	横並びを今春闘から断ち切らねばならず、ベースアップは良いところと悪いところを平均してゼロ」と主張。	1211D
['2861W']	950106171-003	13	14	それによると、二〇〇〇年	には	、現在十六兆円のマルチメディア市場が五十五十九兆円にまで拡大し、現在の雇用の一・九倍に当たる百九十九十九万人の新規雇用を生み出すと経済効果を試算している。	2861W
['1212M']	950401039-005	31	33	しかし、すでに方針が決定していた案件を「実施時期を確定した」	という	理由で計画項目に織り込んでいるし、農産物の価格支持制度など先送りしたものも少なくない。	1212M,1211D
['0011P']	950106150-006	36	39	連合の政治・運動方針に賛同することを前提に、経済民主主義を追求、勤労者	にとって	希望ある地方主権時代をつくることなどを訴える。	0011P,0011N
['0081N']	950106185-002	100	103	大容量記憶素子である１６メガビットＤＲＡＭや６４メガビットＤＲＡＭの製造特許を侵害したとして、米国の技術者と特許保護団体は五日までに、関税法三三七条に基づき、ＮＥＣなど日本の半導体メーカー四社が米国	に対して	行う輸出を差し止めるよう米国際貿易委員会に提訴した。	0081N
['1321M']	950106021-002	124	125	米中央情報局は日本国内に、最盛時には百人以上、現在も約六十六十人という在外支局としては「世界で最大級規模」の要員を配置し、自民党や社会党の議員、政府省庁職員、在日本朝鮮人総連合会幹部、左翼過激派、商社員らに定期的に報酬を渡して秘密の情報提供者とし	てき	たことが、複数のＣＩＡ関係筋の証言で明らかになった。	1321M
['1321M']	950401039-010	44	45	私たちは一万件以上ある各種規制の中でも特に需給調整のための規制を廃止、緩和するよう求め	てき	た。	1321M
['0721Q']	950106099-015	39	40	師匠に運動不足を指摘され、１日どれくらい歩いているのか調べよう調べようとした	のだ	が、師匠は「歩数計を着けるような力士はウチにはいない。そんな恥ずかしいこと書かないでくれ」と顔をしかめた。	0721Q
['0811Q']	950106022-003	15	17	韓国政府関係者の話を引用した	もので	、最近、米国側から韓国政府に通告があったという。	0811M,0811Q
['0331D']	950404053-011	10	13	過去二十二十年以上	にわたり	、主要国は通貨の安定をめぐり、協調の努力をしてきたが、限界が見えている。	0331D,0331P
['2451W']	950106013-027	15	16	社会党が全部というのは難しい	とは	思うけれども。	2451M,2451W
['0091N']	950106129-004	28	31	同議員の提案では、重罪、軽罪軽罪を問わず、すべての犯罪	について	州裁判所の判事は被告人にムチ打ちムチ打ち刑を宣告できる。	0091N
['3191M']	950405043-003	26	29	なのに選挙戦が一向に弾まないのはどうしたわけだろう	だろうか	。	3191M
['1321M']	950106021-003	70	71	ＣＩＡはこうした政治・安全保障分野だけでなく、経済・技術分野でも日本の対米対米貿易の交渉方針、日本企業の高度技術を対象に、情報活動を展開し	てき	た。	1321M
['0151N']	950106007-011	14	17	川崎さんは七年ほど前、知人	を通して	関根容疑者と知り合った。	0151P,0151N
['0933W']	950106112-005	51	52	女子は短距離が前年上位の野村和代、市川もとよら、中長距離は世界選手権代表の清水美映や降籏克子らを中心	にし	た争いか。	0933W
['0271D']	950106061-001	6	8	チュニジア	からの	報道によると、チュニスで開かれていたアラブ内相会議は５日、イスラム原理主義グループなどによるテロへの共同対処を盛り込んだ共同戦略で合意、閉幕した。	0271D
['0271D']	950106187-006	25	27	しかし、度重なる空爆で民間人の死者が増大し、西側	からの	政治解決を求める“外圧”が強まった。	0271D
['0271D']	950106055-004	5	7	マラウイ	からの	報道によると、政府の調査委員会は一九八三年五月に「交通事故で死亡」とされた三閣僚、一国会議員の死について、「当時の警察特別機動部隊の指示により殺害、事故に偽装された事件」とする報告書を発表した。	0271D
['1211D']	950402033-003	40	42	情報公開制度で、大きな壁になりそうなのは防衛や外交上の秘密をどこまで公開するか	という	点だ。	1211D
['1321M']	950106217-006	35	36	「最近のデコデコやり過ぎた饒舌な装飾が多すぎる世の中で、日本人が伝え	てき	た清潔な美しさを表現できないものかと考えてひので細工を創案した。簡単そうに見えるかもしれませんが、これで結構エネルギーを注いでるんですよ」と安久利さん。	1321M
['0491Q']	950402033-012	28	30	判決は、抗告訴訟についての国側国側の主張を門前払いにし	たうえ	で、二十二十一点についても「秘密として保護に値する内容ではない」と公開を求めた。	0491Q
['1212M']	950106128-013	52	54	高校時代、ハイキング程度から始めた山歩きがロッククライミングなどを経て徐々に難しい山へ挑むようになった	という	。	1212M,1211D
['3401M']	950106158-013	49	51	「取引先の信用を保つために、入院中も仕事をしなければならなかった」と話し、提示された料金を支払っ	たもの	の、「入院中の通話料でも一万円ぐらいだったのに」と怒りは収まらない。	3401M
['1321M']	950402032-019	42	43	ＮＰＴが核保有国優位の不平等性をはらんでいるのは事実だが、条約が核拡散防止に果たし	てき	た役割は評価しなければならない。	1321M
['2881W']	950106099-009	29	32	握力１００キロ超の右手で上手を取れば怪力が生きるが、上位	ともなれ	ば、簡単には自分の形にはさせてもらえない。	2881W
['3031T']	950106169-002	42	43	渡辺氏が四日の講演で次期参院選について「社会党と連合が独占している二十二十三選挙区	でも	自民党から候補者を出すべきだ」と、選挙協力よりも独自候補擁立を優先する発言をしたことに対するもので、亀井運輸相は閣議後の懇談の席で「三党の協力を壊すような発言は許せない。河野総裁に指導をお願いした。あれは反党反党的言動だ」と厳しい調子で批判した。	3031T
['1212M']	950106099-007	20	22	入門当時は周囲から「若貴より素質は上」	と言わ	れていただけに、師匠の目には物足りなく映る。	1212M
['1211D']	950106007-002	17	19	二人二人は容疑を全面否認している	という	。	1211D
['0862Q']	950405043-003	2	3	な	のに	選挙戦が一向に弾まないのはどうしたわけだろうだろうか。	0862Q,0862M
['2141M']	950106013-038	9	11	二大勢力でやるの	がいい	。	2141M
['0721Q']	950106187-012	31	32	エリツィン大統領は年末のテレビ演説で「イスラムを敵視している	ので	はない」と強調したが、五日にはトルコ・イスタンブールのロシア領事館に火炎瓶が投げ込まれたほか、ヨルダンやパキスタン、アフガニスタンでも抗議の声が強まっている。	0721Q
['0971C']	950106015-004	54	57	一方、五十嵐広三官房長官は同日、地元・北海道旭川市で記者団に「久保書記長は『社会党はもうダメだから新党だ』	と言って	いるようだが、新党には積極的な意味づけを考えるべきだ」と述べ、久保氏の姿勢をけん制した。	0971C
['2481M']	950106013-069	45	47	一般的に二大政党か三極になるといわれるが、日本の場合は、比例区を加味してドイツ型になるの	かなあ	と思っている。	2481M
['0091N']	950106155-005	11	14	また、財界の資金協力	について	「応分の負担はする」としながらも、「固定資産税、事業税を払わなければならない。それらの経営技術的問題を解決しない限り、できないのは明白」と現状のまま、財界負担額を明示することに難色を示した。	0091N
['0871Q']	950106128-014	22	23	松井さんの弟康浩さんは「目の前に頂上が見え	ても	危険を感じれば引き返すのが山のプロの心構え、と日ごろから話していたのにこんなことになるなんて」と最初はしっかりとした口調だったが、やがて涙が言葉を詰まらせた。	0871Q
['0871Q']	950106013-033	24	25	同時に社会党にいろいろな動きがあるが何カ月たっ	ても	見えてこない。	0871Q
['1221D']	950404053-007	5	6	ドルと金	との	交換性が停止されてからは、米国はドルの印刷機を回せば済むことになった。	1221D
['1271M']	950106082-010	42	44	「妻が辞めれば、ほぼ間違いなく校長になれる。でも、生き生きと仕事している妻に『辞め	てくれ	』とはいえない」	1271M
['2861W']	950106085-005	9	10	バレンタインデー	には	先着２１４組のカップルに特別な恋人宣言証明書、２０組にカップルの写真をつけたテレホンカード、１００組に結婚衣装でのインスタント写真撮影を無料で提供する。	2861W
['1221D']	950106098-012	48	49	だが、先輩のけがで２戦目から途中起用された北嶋がＦＷとして期待を上回る活躍をし、大黒柱の森崎嘉	との	二枚看板が実現。	1221D
['0171P']	950106128-012	3	6	遺族	によると	、松井さんのガイド歴は十年弱。	0171P
['0032T']	950106187-004	43	45	チェチェン問題の「国際化」に直面したロシア政府は「チェチェン問題はロシアの内政問題」	として	押し切ることに懸命だ。	0031P,0031N,0032T
['2881W']	950106068-002	24	26	実現すれば、北京市内では初の本格的な日系百貨店	となる	。	2881W
['0871Q']	950106082-017	9	10	「私が校長になっ	ても	、あと四、五四、五四、五年。妻はまだ十五年ある。これからは男だけが出世すればいい時代ではなく、男女共生の時代だ。いずれ妻が校長になるときも来るだろうだろう」。	0871Q
['0091N']	950106010-001	33	36	外務省首脳は５日、今月予定されているロシアのコズイレフ外相の訪日	について	、「チェチェン情勢がこういう状況で国をあけられるかどうか」と述べ、訪日実現は難しいとの見通しを示した。	0091N
['1321M']	950106177-008	67	68	説得は難航したが接触は続き、昨年四月の選挙直前に国内交渉が決裂して国際調停となった際、ブテレジ議長は初め、瀬崎前大使に調停役を依頼し	てき	た。	1321M
['1121Q']	950106178-002	9	12	その中で、狛犬の	代わりに	イノシシがいる京都市上京区の護王神社を取材した。	1121Q
['0721Q']	950404053-026	43	44	通貨における国際協調で重要なのは、協調が他国の犠牲を強制して、一部の国が利益を受ける	ので	はなく、全参加国の利益につながるシステムの創設であろうあろう。	0721Q
['0011P']	950106105-008	6	8	長崎北陽台	にとっ	ては最悪の状態で臨む準決勝だった。	0011P
['1212M']	950106013-036	14	16	我々が目指すのは、二大政党	という	よりは二大勢力だ。	1212M
