950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	1=>P,0=>その他
950105021-002	8	11	また、九七年度	について	は「不確定要素が多い」として明言を避けたが「なるべく視聴者に負担をかけないのが大原則」と値上げをしない方向で経営努力をしていくと述べた。	1=>P,0=>その他
950105170-003	21	24	マルチメディアパソコン時代のＮＨＫ受信料	について	、郵政省放送行政局がこんな見解をまとめた。	1=>P,0=>その他
950105001-010	9	12	デリバティブ取引	について	は、これまで米国会計検査院の調査などが公表されていたが、推計値に過ぎなかった。	1=>P,0=>その他
950105164-001	51	54	五十嵐広三官房長官は五日、地元・旭川市で記者団と懇談し、社会党の山花貞夫前委員長を中心とした新党構想	について	「離党した場合、除名処分になるだろうだろう」と述べた。	1=>P,0=>その他
950105170-004	27	30	五日までに同局が作成した「パソコン画面上のテレビ映像	について	」で明らかになった。	1=>P,0=>その他
950105165-002	86	89	また「久保亘書記長が政局について話している展望を全面的に支持する」と語り、民主主義・リベラル新党の結成を目指して政界再編に臨むことへの理解を改めて求め、四月の統一地方選挙	について	も党の選挙態勢整備を訴えた。	1=>P,0=>その他
950327028-026	18	21	定住外国人への地方参政権の付与問題	について	最高裁は先月、「立法措置を講じれば、地方選挙での投票権を付与しても憲法に反しない」との判断を初めて示した。	1=>P,0=>その他
950317050-005	73	76	参考人の日本長期信用銀行の堀江鉄弥頭取は「イ・アイ・イイ・アイ・イイ・アイ・イイ・アイ・イイ・アイ・イ―インターナショナル」に対する融資打ち切り	について	、「和やかなパーティーで別れた」と発言した。	1=>P,0=>その他
950105170-021	5	8	この問題	について	ＮＨＫは「一般家庭で複数台の機器があっても一契約だが、マルチメディアパソコンについても受信料をもらうとの考え方に立っている」としながらも「ただ出荷量もまだ分からない状態で、具体、個別的に問題は起きていない」と話している。	1=>P,0=>その他
950105017-002	35	38	防衛庁は四日までに、一九九六年度からの新たな在日米軍米軍駐留経費負担	について	の米側米側との対処方針を固めた。	1=>P,0=>その他
950307050-012	15	18	大半が赤字体質の国有企業改革	について	は、国家による持ち株会社制度など新しい実験も始めよう始めようとしているが、同時に改革は数年がかりでやるという。	1=>P,0=>その他
950105010-005	54	57	首相は五日に社会党の旗開き旗開きなどの日程を組んでいるが、訪米に備え体調を整えることを最優先しており、出欠	について	はその時点で判断するという。	1=>P,0=>その他
950311046-028	6	9	受精卵診断	について	は多くの国民がほとんど知らない。	1=>P,0=>その他
950307050-010	5	8	国有企業	について	も国民経済の支柱であり、国家の主要財源と改めて位置づけた。	1=>P,0=>その他
950105222-005	24	27	しかし、この中に今回明るみに出た「見返り寄付」	について	の規定はない。	1=>P,0=>その他
950105244-011	10	13	父の故片岡仁左衛門	について	孝夫さんは「あの年代の人たちの舞台の記憶力はすごい」と脱帽していた。	1=>P,0=>その他
950105170-021	47	50	この問題についてＮＨＫは「一般家庭で複数台の機器があっても一契約だが、マルチメディアパソコン	について	も受信料をもらうとの考え方に立っている」としながらも「ただ出荷量もまだ分からない状態で、具体、個別的に問題は起きていない」と話している。	1=>P,0=>その他
950105016-056	11	14	同一政党内に基本政策	について	考え方の違う人が同居している。	1=>P,0=>その他
950105170-014	15	18	「パソコン画面上のテレビ映像	について	」と題した中間まとめを作成した。	1=>P,0=>その他
950310051-006	99	102	従って今回の証人喚問の持つ意義は極めて重要であり、質問者は徹底的に納税者の立場に立って、なぜ乱脈経営の信組救済に公的資金をつぎ込まなければならないのか、乱脈経営の実態、救済スキームづくりの経緯など	について	真相を解明する義務があった。	1=>P,0=>その他
950105170-013	94	97	放送行政局は（１）パソコンで直接受信（２）企業内情報通信網（ＬＡＮ）を経由、ＮＨＫ放送と同時に視聴（３）ホストコンピューターに蓄積（録画）し、ＬＡＮ端末から呼び出し、視聴――などのケース	について	検討。	1=>P,0=>その他
950105052-002	38	41	インドネシアのアラタス外相は四日、年頭の記者会見で、懸案の東ティモール問題	について	、旧宗主国ポルトガルとの間で信頼醸成が必要だと強調した。	1=>P,0=>その他
950321034-021	44	47	二人二人の前理事長は国会喚問で、乱脈融資に関しては「経営改善のため」を強調し、経営実態	について	も「東京都には報告していた」「日本長期信用銀行の管理下にあった」と犯意否認と受け取れる弁明を繰り返した。	1=>P,0=>その他
950304055-002	10	13	そこで今後の対応策	について	、いくつかの注文を出したい。	1=>P,0=>その他
950330047-010	22	25	合意文書では、供給される軽水炉の型式や支援	について	具体的な範囲を明記しなかった。	1=>P,0=>その他
950310052-028	15	18	募集委員会は、近く第二次配分	について	話し合い、支給基準や方法を新たに決める。	1=>P,0=>その他
950105166-001	42	45	神奈川県知事と東京都知事の両方の候補として取りざたされている石原信雄内閣官房副長官	について	、共産党を除く神奈川県内の政党で組織する「知事選問題合同協議会」は五日、知事候補を石原氏で一本一本化することで基本的に合意した。	1=>P,0=>その他
950105191-002	37	40	カンター米通商代表部代表は四日、日米日米包括経済協議の自動車分野交渉再開	について	記者会見し「米側米側の基本姿勢は一切変わっておらず、われわれは計測できる結果を期待している」と述べながらも、再開後の交渉は通商法三〇一条に基づく話し合いではないとの姿勢を明確にした。	1=>P,0=>その他
950105045-003	28	30	ロシア軍によるチェチェン共和国への軍事進攻が長期化する	につれ	、ロシア経済への深刻な影響を憂慮する声が強まっている。	1=>C,0=>その他
950303045-006	13	15	しかし救援策が具体化する	につれ	、平等の原則が崩れがちだ。	1=>C,0=>その他
950314050-006	44	47	過去の歴史を冷静に反省し、そこからどう将来に向けた展望を切り開いていくべきかは、日本人	にとって	は重く、つらい課題である。	1=>P,0=>その他
950301058-004	42	45	国と地方の権限配分の見直しや分散型国土への転換こそ震災から得た教訓であり、現代社会	にとって	必要なことではないだろうだろうか。	1=>P,0=>その他
950317051-008	37	40	各自治体にとっては、防災と美観重視の復興全体をリードする事業であり、市民	にとって	も住環境が激変し、所有地の一部提供などを強制される重大事である。	1=>P,0=>その他
950105240-001	74	77	共闘する政党はねじれにねじれ――五日告示された愛媛県知事選は、中央で連立政権を組む自民・社会の両党両党と旗揚げ直後の新進党勢力がともに分裂、有権者	にとって	分かりづらい構図となった。	1=>P,0=>その他
950105112-006	4	7	荻原健	にとって	は、Ｗ杯の後半距離で首位スタートするのは昨年三月の札幌大会以来だ。	1=>P,0=>その他
950311046-010	5	8	中絶は親	にとって	つらい選択で、倫理的にも問題がある。	1=>P,0=>その他
950329044-004	12	15	今回の合併は、両行首脳	にとって	勇気ある決断だったろうたろう。	1=>P,0=>その他
950328045-032	28	31	もちろん結構なことだが、これだけでは違法性承知の確信犯	にとって	はほとんど意味を持たないであろうあろう。	1=>P,0=>その他
950324048-021	16	19	住宅ローン減税の拡充も、取得者	にとって	事実上の価格引き下げと同じ効果があることを改めて指摘しておきたい。	1=>P,0=>その他
950307050-019	65	68	二十二十一世紀までのあと五年間、中国が「ポストトウ小平時代」の過渡期を無事に乗り切り、着実に安定して発展していくことは、周辺諸国	にとって	も好ましい。	1=>P,0=>その他
950317051-008	5	8	各自治体	にとって	は、防災と美観重視の復興全体をリードする事業であり、市民にとっても住環境が激変し、所有地の一部提供などを強制される重大事である。	1=>P,0=>その他
950105176-038	4	7	若い人	にとって	は、あれっ？の商品だが、高齢化が進む中で、この種のお年寄りを対象にした商品も増えてきそうだ。	1=>P,0=>その他
950105045-004	32	35	これまでの戦闘による出費は一兆ルーブルを超すといわれ、国家財政	にとって	大きな負担。	1=>P,0=>その他
950313024-006	12	15	サマータイムには年配者	にとって	は終戦後の一九四八年に導入されながら、労働界などの反発から四年限りで廃止された、楽しくない記憶がある。	1=>P,0=>その他
950327028-002	10	13	地方自治、地方分権	にとって	重要な意味を持つ選挙であるはずなのに、無党派、無関心、無投票、無所属、無原則……など「無」の書き出しで始まる言葉が蔓延しているのはどういうことだろうだろうか。	1=>P,0=>その他
950105146-003	54	57	元運輸次官の服部社長が踏み込んだ発言をしたことで、この夏に骨格がまとまる第七次空港整備五カ年計画での有力案	になると	みられる。	1=>P,0=>その他
950319031-017	23	26	問題は、共同宣言に署名すれば外交交渉の足かせ	になると	の外交常識のなかった日本の政治家の危うさである。	1=>P,0=>その他
950105200-003	33	36	このところ、ボートの釣りで、慣れない人でも４０―５０匹、ベテラン	になると	３束、４束と大釣りしている。	1=>P,0=>その他
950314049-020	27	30	そこで顔やネットワークを広げることが、大蔵一家のため	になると	いう偏った考えが市民権を得てしまった。	1=>P,0=>その他
950325047-036	37	40	利害を超えたこのような気持ちの結集こそが、都市復興と生活再建への確かな力	になると	信じたい。	1=>P,0=>その他
950316040-016	16	19	しかし、輸出金融とＯＤＡが一体	になると	、援助政策が輸出促進に利用される、との批判が国際的に高まったため、一九七五年に分離した。	1=>P,0=>その他
950105001-011	41	44	国内でも、最も一般的な円金利スワップの取引量は想定元本で百兆円から百二十二十兆円	になると	されているが、取引全体を把握した統計は全くなかった。	1=>P,0=>その他
950105094-010	31	34	けいこでも曙や武蔵丸など、出足を受け止める力のある力士が相手	になると	、この欠点がたびたび顔を出す。	1=>P,0=>その他
950305033-015	9	12	最終的に百万都市	になると	いう見通しもプランに盛り込まれ、世論の支持もある程度あったが、河野氏の急死であっという間に風船はしぼんでしまった。	1=>P,0=>その他
950312036-017	31	34	総論では規制緩和を叫ぶ経済界も規制で保護されている業界ベース	になると	、既得権益に必死にしがみつく。	1=>P,0=>その他
950105190-002	97	100	米商務省は四日、一九九四年の対日対日貿易赤字が、前年よりも三十三十四億ドル拡大して史上最高の六百六百二十二十七億ドルに達し、自動車分野の二国間不均衡も、過去最高の三百三百六十六十一億ドルの赤字	になると	の見通しを発表した。	1=>P,0=>その他
950301059-021	40	43	今回の報告でも、米国の利益は強調されているが、共通の価値観と理念をなお見いだす	には至ら	なかったようだ。	1=>M,0=>その他
950325047-035	45	51	にもかかわらず、地元で開催の伝統行事をもり立てようもり立てようとの心意気には頭が下がる。	にもかかわらず	、地元で開催の伝統行事をもり立てようもり立てようとの心意気には頭が下がる。	1=>C,0=>その他
950105176-034	5	11	家電不況	にもかかわらず	、昨年は前年比１５％増の売れ行きをみせた。	1=>C,0=>その他
950323030-020	14	20	「助けて」という再三の叫び	にもかかわらず	、ほんの一分ほどの間にワゴン車に押し込められて消息を絶った。	1=>C,0=>その他
950105183-004	7	10	大統領府発表	によると	、空爆中止は四日、大統領が関係閣僚、連邦機関からチェチェン情勢の報告を受けた後、民間人の犠牲を増やさないことを考慮して決定されたという。	1=>P,0=>その他
950330048-010	3	6	計画	によると	、必要な臨時住宅は仮設と公営の空き家など計五万戸。	1=>P,0=>その他
950105128-011	12	15	労働省障害者雇用対策課	によると	、通勤を容易にする援助者については、民間の事業主に助成金を出す法改正が昨年十月に行われたという。	1=>P,0=>その他
950105145-006	4	7	契約書	によると	、最高取引先は全体の一割以上、総額六億六千六千四百四百万円の作品を納入した「細見画廊」。	1=>P,0=>その他
950105247-006	7	10	関空会社など	によると	、関空国際線の発着便数は週三百三百八十八十八便。	1=>P,0=>その他
950105002-006	4	7	同発表	によると	、チェチェン保安部のゲリスハノフ長官が三日夜、グロズヌイのロシア軍司令部と接触、配下の部隊を率いてドゥダエフ大統領と戦う意思があることを伝えたという。	1=>P,0=>その他
950105003-002	12	15	同県同県警に入った連絡	によると	、東京都墨田区の「野良黒山の会」の四人パーティーなど東京都内の二パーティー、計六人が巻き込まれたとみられる。	1=>P,0=>その他
950105124-002	7	10	気象庁の観測	によると	、震源地は宮城県沖で震源の深さは九〇キロ。	1=>P,0=>その他
950105125-003	9	12	同監察室と日野署	によると	、二日午後三時ごろ、日野署に「公園に年賀状が置いてある」と通報があった。	1=>P,0=>その他
950105118-005	8	11	長野地方気象台	によると	、同カールのある長野県南部には先月三十三十一日から、北中部北中部には同十六日からなだれ注意報が発令されていたが、「野良黒山の会」のメンバーで、仕事の都合で一日早く下山し無事だった同県同県佐久市岩村田、会社員、星野倫紀さんは「注意報が出ているのは知らなかった。冬山は初めてだが、リーダーの木場さんがベテランなので心配はしていなかった。雪崩が起きるとは夢にも思わなかった」と話している。	1=>P,0=>その他
950105229-002	14	17	新東京国際空港公団のまとめ	によると	、午前八時十一分着のジャカルタ発インドネシア航空８７２便と同九時二十二十五分着のロサンゼルス発ノースウエスト航空９０５便が羽田空港に着陸地を変更。	1=>P,0=>その他
950105053-004	3	6	同紙	によると	、やみ行為の最大の対象は燃料。	1=>P,0=>その他
950330047-002	6	9	同首席代表	によると	、北朝鮮は交渉の冒頭にとても受け入れられない提案を持ち出し、相手の譲歩に従いハードルを下げる。	1=>P,0=>その他
950105022-004	14	17	首都マプトに駐屯する自衛隊	によると	、通常の輸送調整業務を昨年十二月末まで続けながら三カ月かけて撤収作業を進め、予定通り完了した。	1=>P,0=>その他
950105230-007	5	8	星野さん	によると	、一行は二日にロープウエーで入山入山し、その夜は天狗山荘の近くで雪洞を作って泊まった。	1=>P,0=>その他
950105121-004	4	7	関係者	によると	、この種の張り紙は昨年十二月中旬ごろから、大阪市南部の電柱などに多く出始めた。	1=>P,0=>その他
950105173-012	5	8	韓国政府	によると	最近、二十二十歳以上の男女約千人を対象に調査をしたところ、「正月のダブルは良くない」と回答した人が七〇％にものぼった。	1=>P,0=>その他
950105033-054	11	14	全国証券取引所協議会	によると	、全国の上場企業の九五％が、従業員持ち株会を導入している。	1=>P,0=>その他
950318046-003	25	28	毎日新聞社が十日から十二日にかけて行った世論調査	によると	、社会党の支持率は七％と前回より二ポイント減って過去最低と同じ数字になった。	1=>P,0=>その他
950105217-003	3	6	警察	によると	、ピラス容疑者は逮捕後、取り調べを受ける直前に拘置所の看守のすきをみて首をつったという。	1=>P,0=>その他
950105179-002	20	23	四日付の米保守系紙ワシントン・タイムズ	によると	、米中央情報局はこのほどまとめたロシアのチェチェン共和国進攻に関する報告書の中で、エリツィン大統領が強硬派側近に権力の一部を委譲したと分析、同大統領が強硬派により退陣に追い込まれる可能性もあるとしている。	1=>P,0=>その他
950105154-003	8	11	大阪管区気象台	によると	、大阪の昨年の年間平均気温は一七・七度で、一九九〇年の一七・四度を更新。	1=>P,0=>その他
950105227-001	22	25	五日午前、第二管区海上保安本部に入った連絡	によると	、同県同県・金華山の東約九百九百キロの太平洋で浸水、漂流を始めたキプロス船籍の貨物船「フリオ・キリー」の乗組員五人が五日午前十時十分ごろ、漂流中の救命いかだから巡視船「つがる」の搭載ヘリコプターに救助された。	1=>P,0=>その他
950105051-003	18	21	同紙が引用した韓国政府当局者の説明	によると	、米国はヘリ事件の発生後、乗員送還が遅れれば米国内で米軍米軍部隊の後方配置論が高まる可能性を指摘し、韓国側に事件への介入を自制するよう要請。	1=>P,0=>その他
950105051-002	11	14	五日付の「東亜日報」	によると	、昨年十二月に起きた在韓在韓米軍米軍ヘリの軍事境界線越境事件の処理過程で、米国側は同境界線付近に軍部隊を配置してきた前方展開を改め、後方への再配置を検討する可能性を韓国政府に示唆した。	1=>P,0=>その他
950105123-007	4	7	関係者	によると	、依頼したのは日本国内に住む四十四十代の夫婦。	1=>P,0=>その他
950105189-004	5	8	英外交筋	によると	、欧州連合の議長国であるフランスのジュペ外相は四日、和平解決を求めてロシアにＯＳＣＥを通じた解決を要請した。	1=>P,0=>その他
950105222-007	4	7	関係者	によると	医療機器メーカーが国公立大学の医師へ接近をはかる背景には、大学病院の影響力があるという。	1=>P,0=>その他
950105207-018	19	22	音楽プロデューサーのバリー・レヴィン	によると	「これまで日本のミュージシャンの曲をいろいろ聴いてきたが、彼らの音楽に接して初めて世界に通用するメロディーだと感じた。要請したサントラ用のメロディーが届いた時、思った以上の出来栄えだったので、エンディングに起用した」と太鼓判をおす。	1=>P,0=>その他
950330047-012	7	10	米政府当局者	によると	、ガルーチ首席代表は細部にわたる確認ができるまで、合意文書に署名しない意向だったが、クリントン大統領が合意を急いだという。	1=>P,0=>その他
950105118-015	34	37	山の会の会員で今回のパーティーには参加しなかった会社員、林利雄さん	によると	、同会同会は三十三十五年続いている登山愛好家のサークルで、メンバーは約二十二十五人。	1=>P,0=>その他
950105120-003	17	20	オウム真理教側の記者会見や告訴状	によると	、工場経営者は昨年三月ごろから十二月にかけ、道場に向けて、サリンなどの神経ガスを噴射、信者に対して中毒症を負わせたというもの。	1=>P,0=>その他
950105056-002	10	13	スーダンからの報道	によると	、スーダンの国内便旅客機が四日、首都ハルツームの空港を離陸直後に男女二人組二人組に乗っ取られ、同国同国内の紅海沿岸にあるポートスーダンに着陸した。	1=>P,0=>その他
950105056-003	9	12	国営スーダン通信	によると	、二人組二人組はスーダン軍の伍長とその妻。	1=>P,0=>その他
950105087-006	3	6	同紙	によると	、昨年の広島アジア大会後、馬軍団の男子選手７人が訓練センターを離れ、さらに十二月十一日には軍団の主力である王軍霞、張林麗ら女子選手９人が大連の訓練基地から集団脱走した。	1=>P,0=>その他
950105214-002	3	6	東電	によると	、発電所付近の送電線に落雷、送電不能が原因。	1=>P,0=>その他
950105048-001	22	25	香港の中国系紙「文匯報」が４日報じたところ	によると	、中国河南省開封市で初の「海外ユダヤ人経済開発区」が設置された。	1=>P,0=>その他
950321033-025	8	11	三月の調査結果	によると	、「誇りに思うこと」という質問に「治安のよさ」と答えた人は四二・六％、前回調査に比べて一〇ポイントも下がった。	1=>P,0=>その他
950105152-003	3	6	外電	によると	現地では、間もなく非合法化される反政府勢力のポル・ポト派による事件が急増しているとのこと。	1=>P,0=>その他
950105049-002	8	11	台湾からの報道	によると	、台湾の対中対中窓口となっている民間交流機関・海峡交流基金会は四日、中国側の海峡両岸両岸関係協会に手紙を送り、二十二十一日から二十二十七日まで北京で両会両会の準トップ会談を開くよう提案した。	1=>P,0=>その他
950105186-002	6	9	国際金融筋	によると	、通貨危機に直面して国際的金融支援を求めているメキシコ政府は、邦銀四行に対しても、総額十二億ドル程度の信用供与を打診してきた。	1=>P,0=>その他
950303044-004	12	15	自治省の一日一日の発表	によると	、住民基本台帳を基に国民に背番号をつけるつもりだという。	1=>P,0=>その他
950105045-009	8	11	パンスコフ蔵相	によれば	チェチェンへの軍事進攻に要した費用は、作戦当初の一週間だけで約四千四千億ルーブル。	1=>P,0=>その他
950105179-003	3	6	同紙	によれば	、報告書は「エリツィン大統領は指導力を発揮していない」と述べ、同大統領は強硬派側近に「最高権力」を譲り、側近がチェチェンへの攻撃を承認したとしている。	1=>P,0=>その他
950316040-020	5	8	武村蔵相	によれば	「ＯＤＡと非ＯＤＡの勘定区分の明確化を図って、予想される国際的批判に対応する」そうだ。	1=>P,0=>その他
950105048-003	3	6	同紙	によれば	、開発区設置前からユダヤ系企業の同市視察が相次いでいるという。	1=>P,0=>その他
950105003-001	66	69	四日午前十一時十分ごろ、長野県駒ケ根市赤穂一、中央アルプス・木曽駒ケ岳近くの千畳敷カールで幅五十五十メートル、長さ二百二百メートル	にわたっ	て雪崩が発生。	1=>D,0=>その他
950326030-012	33	36	わが国の選挙は二五年から戦後の一時期を除き今日まで約七十七十年間	にわたっ	て中選挙区制で施行されてきた。	1=>D,0=>その他
950105181-004	58	61	これは、ＣＢＳテレビの人気女性キャスター、コニー・チャンさんが、ギングリッチ議長の母キャサリーンさんに自宅で八時間	にわたっ	てインタビューした中のひとコマ。	1=>D,0=>その他
950311046-025	13	16	鹿児島大倫理委は一年半余	にわたっ	て検討したが、委員の人選や審議内容の公開などの点で万全だったとは言えない。	1=>D,0=>その他
950105003-001	66	70	四日午前十一時十分ごろ、長野県駒ケ根市赤穂一、中央アルプス・木曽駒ケ岳近くの千畳敷カールで幅五十五十メートル、長さ二百二百メートル	にわたって	雪崩が発生。	1=>P,0=>その他
950326030-012	33	37	わが国の選挙は二五年から戦後の一時期を除き今日まで約七十七十年間	にわたって	中選挙区制で施行されてきた。	1=>P,0=>その他
950105181-004	58	62	これは、ＣＢＳテレビの人気女性キャスター、コニー・チャンさんが、ギングリッチ議長の母キャサリーンさんに自宅で八時間	にわたって	インタビューした中のひとコマ。	1=>P,0=>その他
950311046-025	13	17	鹿児島大倫理委は一年半余	にわたって	検討したが、委員の人選や審議内容の公開などの点で万全だったとは言えない。	1=>P,0=>その他
950105145-013	21	24	都現代美術館の収集活動は八九年から約六年	にわたり	、同社は終盤の一年余りで、次々と契約を結んだ。	1=>D,2=>P,0=>その他
950105182-003	55	58	共和党は委員会数の削減、常任委員長の任期制限など、初日から矢継ぎ早に下院改革案の実現に乗り出し、民主党が長年	にわたり	牛耳ってきた下院の運営ルールの大幅改正を断行。	1=>D,2=>P,0=>その他
950330047-012	23	26	米政府当局者によると、ガルーチ首席代表は細部	にわたる	確認ができるまで、合意文書に署名しない意向だったが、クリントン大統領が合意を急いだという。	1=>D,2=>P,0=>その他
950313024-003	11	14	サマータイムは、二度	にわたる	石油ショック時をはじめ何度となく検討されながら国民的合意が得られないまま見送られてきた。	1=>D,2=>P,0=>その他
950317050-007	17	20	バブル期の銀行は、事業家への信用	に対して	融資するというバンカーの原則から離れ、モノや土地、不動産を見て融資するという愚を犯した。	1=>P,0=>その他
950316041-025	45	48	一九九三年四月には、入院に備えて生活保護費を切り詰め、貯金した病弱な老夫婦の保護費カット	に対して	、秋田地裁は「不健全な目的や違和感を覚えるほどの高額でない限り、生活保護費からの預貯金は許される」と判断した。	1=>P,0=>その他
950105128-003	11	14	市学校保健会は、学校	に対して	児童・生徒の健康指導を行う市の外郭団体。	1=>P,0=>その他
950307049-026	54	57	同時に、日本の企業社会全体が今回の事件を一罰百戒的に重く受け止め、市場経済の原則である「自由で公正な競争」	に対して	、改めて姿勢を正すよう望みたい。	1=>P,0=>その他
950317050-011	4	7	両信組	に対して	は、資金繰りの管理だけをしていたとの説明も、その責任を軽くするものではない。	1=>P,0=>その他
950105186-002	45	48	国際金融筋によると、通貨危機に直面して国際的金融支援を求めているメキシコ政府は、邦銀四行	に対して	も、総額十二億ドル程度の信用供与を打診してきた。	1=>P,0=>その他
950105146-005	8	11	さらに関西財界	に対して	「運輸省や関空会社がボールを投げた。関西が一枚岩になれば、必ずまとまる。大阪を信じている」と上下分離方式を中心に地元案をとりまとめるべきだと述べた。	1=>P,0=>その他
950304055-014	41	44	旧経営陣の刑事、民事責任は司法の手にゆだねるにしても、甘い思惑が通った大口預金者	に対して	は、特別に高い金利分は不払いにするといった負担の公正化は考えられないだろうだろうか。	1=>P,0=>その他
950307049-005	55	58	独禁法に基づく刑事告発は、違反行為が国民生活に広範な影響を及ぼし、しかも違反が繰り返されるといった悪質なもの	に対して	行われる。	1=>P,0=>その他
950105120-003	66	69	オウム真理教側の記者会見や告訴状によると、工場経営者は昨年三月ごろから十二月にかけ、道場に向けて、サリンなどの神経ガスを噴射、信者	に対して	中毒症を負わせたというもの。	1=>P,0=>その他
950301058-026	4	7	政府案	に対して	新進党や民間団体から、より厳しい内容の対案や新提案が出されている。	1=>P,0=>その他
950105191-003	9	12	日本側は協議再開	に当たり	、同条項に基づく交渉と位置づけないことを条件に挙げていた。	1=>D,2=>P,0=>その他
950317051-032	7	10	住民は、復興	に当たり	、もう一度痛みを引き受ける覚悟が求められる。	1=>D,2=>P,0=>その他
950328045-027	31	34	比喩的に表現するなら、三塩化リンは「原爆におけるプルトニウム	に当たる	」ということになりはしないか。	1=>D,2=>P,0=>その他
950306029-046	67	70	網の目状に配置した観測機器のデータを処理して地震の震源地やＭ、どこが一番被害を受けているかなどを即座につかみ、被災者の救助や消防活動	に当たる	というものだ。	1=>D,2=>P,0=>その他
950304054-008	13	16	原告側は、解決金の約四割	に当たる	十五億円を「個人補償」でなく、生活環境の改善や地域再生のために生かすという。	1=>D,2=>P,0=>その他
950309049-003	11	13	開発機構は、この合意	に従い	組織された。	1=>D,2=>C,0=>その他
950330047-002	45	47	同首席代表によると、北朝鮮は交渉の冒頭にとても受け入れられない提案を持ち出し、相手の譲歩	に従い	ハードルを下げる。	1=>D,2=>C,0=>その他
950330047-004	73	75	ドイツのベルリンで行われていた米朝米朝の軽水炉支援をめぐる実務交渉が、合意を目前にしながら二十二十七日打ち切られたのも、北朝鮮のこうした外交戦術	に従っ	たものであろうあろう。	1=>C,0=>その他
950330047-004	73	76	ドイツのベルリンで行われていた米朝米朝の軽水炉支援をめぐる実務交渉が、合意を目前にしながら二十二十七日打ち切られたのも、北朝鮮のこうした外交戦術	に従った	ものであろうあろう。	1=>D,0=>その他
950324047-037	7	9	改革を経営側	に応じ	させるだけの交渉力、闘争力が必要なのである。	1=>C,0=>その他
950105123-002	15	17	不妊に悩んだ日本人夫婦の依頼	に応じ	、米サンフランシスコの太平洋不妊医療センターが別の日本人男女の精子と卵子を体外受精させ、白人の代理母の子宮に受精卵を移し、妊娠したことが三日、明らかになった。	1=>C,0=>その他
950306029-047	64	66	これに対し石橋さんは、三陸や北海道・奥尻島などでは津波を警戒する、東海地震は予知を目指す、活断層地帯は開発を規制するなど各地域	に応じ	た震災軽減対策にすぐ取り組むことが大切だという。	1=>C,0=>その他
950306029-047	64	67	これに対し石橋さんは、三陸や北海道・奥尻島などでは津波を警戒する、東海地震は予知を目指す、活断層地帯は開発を規制するなど各地域	に応じた	震災軽減対策にすぐ取り組むことが大切だという。	1=>D,0=>その他
950105181-003	42	45	ただ、このエピソードはインタビュアーの「ここだけの話として教えてほしい」という要請	に応じて	“暴露”したもので、ギングリッチ議長は「母親をそそのかしたうえ、公にしたのは卑劣な行為」と逆にテレビ局に謝罪を要求している。	1=>C,0=>その他
950318047-023	37	40	一方、核拡散防止条約の再検討会議を来月に控えて、日本側が条約の無期限延長	に応じる	よう要請したのに対し、ムバラク大統領は「イスラエルがＮＰＴに加入しないため、不公平感を生んでいる」と指摘、現状での無期限延長には反対する立場を明らかにした。	1=>C,0=>その他
950105196-008	116	119	「経済不況のつづくまま、平成六年も終わろう終わろうとしている。その折から遂に『三浦古文化』終刊終刊の指示が届いた。企業としては、健全財政をたてまえとする方針から、やむを得ないこととはいえ、やはり思いがけないことであった。改めて企業	に於ける	文化事業のむずかしさを考えさせられた」	1=>D,0=>その他
950105150-004	18	20	吉田さんは一九四四年、召集で旧満州	に渡り	、終戦と同時に旧ソ連軍によってシベリアに連行された。	1=>D,2=>P,0=>その他
950105087-011	38	41	孫玉森・省陸上隊隊長は「馬コーチが病気で入院する必要があるので、選手を瀋陽	に連れて	きただけ」と発表。	1=>C,0=>その他
950307049-019	22	25	独禁法違反事件として露見するのは氷山の一角	に過ぎず	水面下では類似の行為が広く行われているに違いないとの疑いを、残念ながら打ち消すことはできない。	1=>M,0=>その他
950320035-014	17	21	日本の労働者の組織率は二四・一％	に過ぎない	。	1=>M,0=>その他
950309049-012	39	43	ただ、コンテナ埠頭建設などで譲歩を引き出すための駆け引きとして、主張している	に過ぎない	とみていいだろうだろう。	1=>M,0=>その他
950306029-023	82	86	地震予知連絡会会長の茂木清夫・日大教授は昨秋のシンポジウムで、福井地震以降、日本周辺の地震活動が鈍ったわけではなく、九三年の北海道南西沖地震など地震が陸を避けたの	に過ぎない	と述べた。	1=>M,0=>その他
950307049-021	78	82	刑事罰の罰金は引き上げられて一億円となったが、米国の十億円に比べれば軽く、しかも米国では年間約八十八十件もの刑事訴追が行われているのに、日本では五年で三件	に過ぎない	。	1=>M,0=>その他
950105001-010	44	49	デリバティブ取引については、これまで米国会計検査院の調査などが公表されていたが、推計値	に過ぎなかっ	た。	1=>M,0=>その他
950313029-008	35	39	今回は二信組の救済問題でも持ち出すとすれば、ますます国民の嘲笑を買う	に違いない	。	1=>M,0=>その他
950307049-019	45	49	独禁法違反事件として露見するのは氷山の一角に過ぎず水面下では類似の行為が広く行われている	に違いない	との疑いを、残念ながら打ち消すことはできない。	1=>M,0=>その他
950301059-019	10	12	日本の憲法上の制約	に関し	理解を示してはいるが、日本の役割の限界についてもっと明確で具体的な言及が欲しかった。	1=>D,2=>P,0=>その他
