文ID	開始位置	終了位置	前文脈	注釈該当部	後文脈	品詞カテゴリ
950105128-011	12	15	労働省障害者雇用対策課	によると	、通勤を容易にする援助者については、民間の事業主に助成金を出す法改正が昨年十月に行われたという。	1=>P
950105120-003	17	20	オウム真理教側の記者会見や告訴状	によると	、工場経営者は昨年三月ごろから十二月にかけ、道場に向けて、サリンなどの神経ガスを噴射、信者に対して中毒症を負わせたというもの。	1=>P
950105033-054	11	14	全国証券取引所協議会	によると	、全国の上場企業の九五％が、従業員持ち株会を導入している。	1=>P
950105022-004	14	17	首都マプトに駐屯する自衛隊	によると	、通常の輸送調整業務を昨年十二月末まで続けながら三カ月かけて撤収作業を進め、予定通り完了した。	1=>P
950105183-004	7	10	大統領府発表	によると	、空爆中止は四日、大統領が関係閣僚、連邦機関からチェチェン情勢の報告を受けた後、民間人の犠牲を増やさないことを考慮して決定されたという。	1=>P
950105179-002	20	23	四日付の米保守系紙ワシントン・タイムズ	によると	、米中央情報局はこのほどまとめたロシアのチェチェン共和国進攻に関する報告書の中で、エリツィン大統領が強硬派側近に権力の一部を委譲したと分析、同大統領が強硬派により退陣に追い込まれる可能性もあるとしている。	1=>P
950105051-003	18	21	同紙が引用した韓国政府当局者の説明	によると	、米国はヘリ事件の発生後、乗員送還が遅れれば米国内で米軍米軍部隊の後方配置論が高まる可能性を指摘し、韓国側に事件への介入を自制するよう要請。	1=>P
950105145-006	4	7	契約書	によると	、最高取引先は全体の一割以上、総額六億六千六千四百四百万円の作品を納入した「細見画廊」。	1=>P
950105230-007	5	8	星野さん	によると	、一行は二日にロープウエーで入山入山し、その夜は天狗山荘の近くで雪洞を作って泊まった。	1=>P
950105056-002	10	13	スーダンからの報道	によると	、スーダンの国内便旅客機が四日、首都ハルツームの空港を離陸直後に男女二人組二人組に乗っ取られ、同国同国内の紅海沿岸にあるポートスーダンに着陸した。	1=>P
950105207-018	19	22	音楽プロデューサーのバリー・レヴィン	によると	「これまで日本のミュージシャンの曲をいろいろ聴いてきたが、彼らの音楽に接して初めて世界に通用するメロディーだと感じた。要請したサントラ用のメロディーが届いた時、思った以上の出来栄えだったので、エンディングに起用した」と太鼓判をおす。	1=>P
950105247-006	7	10	関空会社など	によると	、関空国際線の発着便数は週三百三百八十八十八便。	1=>P
950105049-002	8	11	台湾からの報道	によると	、台湾の対中対中窓口となっている民間交流機関・海峡交流基金会は四日、中国側の海峡両岸両岸関係協会に手紙を送り、二十二十一日から二十二十七日まで北京で両会両会の準トップ会談を開くよう提案した。	1=>P
950105048-001	22	25	香港の中国系紙「文匯報」が４日報じたところ	によると	、中国河南省開封市で初の「海外ユダヤ人経済開発区」が設置された。	1=>P
950105048-003	3	6	同紙	によれば	、開発区設置前からユダヤ系企業の同市視察が相次いでいるという。	1=>P
950105045-009	8	11	パンスコフ蔵相	によれば	チェチェンへの軍事進攻に要した費用は、作戦当初の一週間だけで約四千四千億ルーブル。	1=>P
950105179-003	3	6	同紙	によれば	、報告書は「エリツィン大統領は指導力を発揮していない」と述べ、同大統領は強硬派側近に「最高権力」を譲り、側近がチェチェンへの攻撃を承認したとしている。	1=>P
950316040-020	5	8	武村蔵相	によれば	「ＯＤＡと非ＯＤＡの勘定区分の明確化を図って、予想される国際的批判に対応する」そうだ。	1=>P
950311046-025	13	16	鹿児島大倫理委は一年半余	にわたっ	て検討したが、委員の人選や審議内容の公開などの点で万全だったとは言えない。	1=>D
950326030-012	33	36	わが国の選挙は二五年から戦後の一時期を除き今日まで約七十七十年間	にわたっ	て中選挙区制で施行されてきた。	1=>D
950105003-001	66	69	四日午前十一時十分ごろ、長野県駒ケ根市赤穂一、中央アルプス・木曽駒ケ岳近くの千畳敷カールで幅五十五十メートル、長さ二百二百メートル	にわたっ	て雪崩が発生。	1=>D
950105181-004	58	61	これは、ＣＢＳテレビの人気女性キャスター、コニー・チャンさんが、ギングリッチ議長の母キャサリーンさんに自宅で八時間	にわたっ	てインタビューした中のひとコマ。	1=>D
950326030-012	33	37	わが国の選挙は二五年から戦後の一時期を除き今日まで約七十七十年間	にわたって	中選挙区制で施行されてきた。	1=>P,2=>N
950105181-004	58	62	これは、ＣＢＳテレビの人気女性キャスター、コニー・チャンさんが、ギングリッチ議長の母キャサリーンさんに自宅で八時間	にわたって	インタビューした中のひとコマ。	1=>P,2=>N
950311046-025	13	17	鹿児島大倫理委は一年半余	にわたって	検討したが、委員の人選や審議内容の公開などの点で万全だったとは言えない。	1=>P,2=>N
950105003-001	66	70	四日午前十一時十分ごろ、長野県駒ケ根市赤穂一、中央アルプス・木曽駒ケ岳近くの千畳敷カールで幅五十五十メートル、長さ二百二百メートル	にわたって	雪崩が発生。	1=>P,2=>N
950105182-003	55	58	共和党は委員会数の削減、常任委員長の任期制限など、初日から矢継ぎ早に下院改革案の実現に乗り出し、民主党が長年	にわたり	牛耳ってきた下院の運営ルールの大幅改正を断行。	1=>D,2=>P
950105145-013	21	24	都現代美術館の収集活動は八九年から約六年	にわたり	、同社は終盤の一年余りで、次々と契約を結んだ。	1=>D,2=>P
950330047-012	23	26	米政府当局者によると、ガルーチ首席代表は細部	にわたる	確認ができるまで、合意文書に署名しない意向だったが、クリントン大統領が合意を急いだという。	1=>D,2=>P
950313024-003	11	14	サマータイムは、二度	にわたる	石油ショック時をはじめ何度となく検討されながら国民的合意が得られないまま見送られてきた。	1=>D,2=>P
950105128-003	11	14	市学校保健会は、学校	に対して	児童・生徒の健康指導を行う市の外郭団体。	1=>N
950301058-026	4	7	政府案	に対して	新進党や民間団体から、より厳しい内容の対案や新提案が出されている。	1=>N
950105146-005	8	11	さらに関西財界	に対して	「運輸省や関空会社がボールを投げた。関西が一枚岩になれば、必ずまとまる。大阪を信じている」と上下分離方式を中心に地元案をとりまとめるべきだと述べた。	1=>N
950304055-014	41	44	旧経営陣の刑事、民事責任は司法の手にゆだねるにしても、甘い思惑が通った大口預金者	に対して	は、特別に高い金利分は不払いにするといった負担の公正化は考えられないだろうだろうか。	1=>N
950317050-011	4	7	両信組	に対して	は、資金繰りの管理だけをしていたとの説明も、その責任を軽くするものではない。	1=>N
950105186-002	45	48	国際金融筋によると、通貨危機に直面して国際的金融支援を求めているメキシコ政府は、邦銀四行	に対して	も、総額十二億ドル程度の信用供与を打診してきた。	1=>N
950307049-026	54	57	同時に、日本の企業社会全体が今回の事件を一罰百戒的に重く受け止め、市場経済の原則である「自由で公正な競争」	に対して	、改めて姿勢を正すよう望みたい。	1=>N
950307049-005	55	58	独禁法に基づく刑事告発は、違反行為が国民生活に広範な影響を及ぼし、しかも違反が繰り返されるといった悪質なもの	に対して	行われる。	1=>N
950317050-007	17	20	バブル期の銀行は、事業家への信用	に対して	融資するというバンカーの原則から離れ、モノや土地、不動産を見て融資するという愚を犯した。	1=>N
950105120-003	66	69	オウム真理教側の記者会見や告訴状によると、工場経営者は昨年三月ごろから十二月にかけ、道場に向けて、サリンなどの神経ガスを噴射、信者	に対して	中毒症を負わせたというもの。	1=>N
950316041-025	45	48	一九九三年四月には、入院に備えて生活保護費を切り詰め、貯金した病弱な老夫婦の保護費カット	に対して	、秋田地裁は「不健全な目的や違和感を覚えるほどの高額でない限り、生活保護費からの預貯金は許される」と判断した。	1=>N
950317051-032	7	10	住民は、復興	に当たり	、もう一度痛みを引き受ける覚悟が求められる。	1=>P,2=>D
950105191-003	9	12	日本側は協議再開	に当たり	、同条項に基づく交渉と位置づけないことを条件に挙げていた。	1=>P,2=>D
950304054-008	13	16	原告側は、解決金の約四割	に当たる	十五億円を「個人補償」でなく、生活環境の改善や地域再生のために生かすという。	1=>P,2=>D
950306029-046	67	70	網の目状に配置した観測機器のデータを処理して地震の震源地やＭ、どこが一番被害を受けているかなどを即座につかみ、被災者の救助や消防活動	に当たる	というものだ。	1=>P,2=>D
950328045-027	31	34	比喩的に表現するなら、三塩化リンは「原爆におけるプルトニウム	に当たる	」ということになりはしないか。	1=>P,2=>D
950330047-002	45	47	同首席代表によると、北朝鮮は交渉の冒頭にとても受け入れられない提案を持ち出し、相手の譲歩	に従い	ハードルを下げる。	1=>Q,2=>D
950309049-003	11	13	開発機構は、この合意	に従い	組織された。	1=>Q,2=>D
950330047-004	73	75	ドイツのベルリンで行われていた米朝米朝の軽水炉支援をめぐる実務交渉が、合意を目前にしながら二十二十七日打ち切られたのも、北朝鮮のこうした外交戦術	に従っ	たものであろうあろう。	1=>Q
950330047-004	73	76	ドイツのベルリンで行われていた米朝米朝の軽水炉支援をめぐる実務交渉が、合意を目前にしながら二十二十七日打ち切られたのも、北朝鮮のこうした外交戦術	に従った	ものであろうあろう。	1=>D
950306029-047	64	66	これに対し石橋さんは、三陸や北海道・奥尻島などでは津波を警戒する、東海地震は予知を目指す、活断層地帯は開発を規制するなど各地域	に応じ	た震災軽減対策にすぐ取り組むことが大切だという。	1=>Q
950105123-002	15	17	不妊に悩んだ日本人夫婦の依頼	に応じ	、米サンフランシスコの太平洋不妊医療センターが別の日本人男女の精子と卵子を体外受精させ、白人の代理母の子宮に受精卵を移し、妊娠したことが三日、明らかになった。	1=>Q
950324047-037	7	9	改革を経営側	に応じ	させるだけの交渉力、闘争力が必要なのである。	1=>Q
950306029-047	64	67	これに対し石橋さんは、三陸や北海道・奥尻島などでは津波を警戒する、東海地震は予知を目指す、活断層地帯は開発を規制するなど各地域	に応じた	震災軽減対策にすぐ取り組むことが大切だという。	1=>D
950105181-003	42	45	ただ、このエピソードはインタビュアーの「ここだけの話として教えてほしい」という要請	に応じて	“暴露”したもので、ギングリッチ議長は「母親をそそのかしたうえ、公にしたのは卑劣な行為」と逆にテレビ局に謝罪を要求している。	1=>Q
950318047-023	37	40	一方、核拡散防止条約の再検討会議を来月に控えて、日本側が条約の無期限延長	に応じる	よう要請したのに対し、ムバラク大統領は「イスラエルがＮＰＴに加入しないため、不公平感を生んでいる」と指摘、現状での無期限延長には反対する立場を明らかにした。	1=>Q
950105196-008	116	119	「経済不況のつづくまま、平成六年も終わろう終わろうとしている。その折から遂に『三浦古文化』終刊終刊の指示が届いた。企業としては、健全財政をたてまえとする方針から、やむを得ないこととはいえ、やはり思いがけないことであった。改めて企業	に於ける	文化事業のむずかしさを考えさせられた」	1=>D
950105150-004	18	20	吉田さんは一九四四年、召集で旧満州	に渡り	、終戦と同時に旧ソ連軍によってシベリアに連行された。	1=>D,2=>P
950105087-011	38	41	孫玉森・省陸上隊隊長は「馬コーチが病気で入院する必要があるので、選手を瀋陽	に連れて	きただけ」と発表。	1=>Q
950307049-019	22	25	独禁法違反事件として露見するのは氷山の一角	に過ぎず	水面下では類似の行為が広く行われているに違いないとの疑いを、残念ながら打ち消すことはできない。	1=>M
950306029-023	82	86	地震予知連絡会会長の茂木清夫・日大教授は昨秋のシンポジウムで、福井地震以降、日本周辺の地震活動が鈍ったわけではなく、九三年の北海道南西沖地震など地震が陸を避けたの	に過ぎない	と述べた。	1=>M
950309049-012	39	43	ただ、コンテナ埠頭建設などで譲歩を引き出すための駆け引きとして、主張している	に過ぎない	とみていいだろうだろう。	1=>M
950307049-021	78	82	刑事罰の罰金は引き上げられて一億円となったが、米国の十億円に比べれば軽く、しかも米国では年間約八十八十件もの刑事訴追が行われているのに、日本では五年で三件	に過ぎない	。	1=>M
950320035-014	17	21	日本の労働者の組織率は二四・一％	に過ぎない	。	1=>M
950105001-010	44	49	デリバティブ取引については、これまで米国会計検査院の調査などが公表されていたが、推計値	に過ぎなかっ	た。	1=>M
950313029-008	35	39	今回は二信組の救済問題でも持ち出すとすれば、ますます国民の嘲笑を買う	に違いない	。	1=>M
950307049-019	45	49	独禁法違反事件として露見するのは氷山の一角に過ぎず水面下では類似の行為が広く行われている	に違いない	との疑いを、残念ながら打ち消すことはできない。	1=>M
950321034-021	21	23	二人二人の前理事長は国会喚問で、乱脈融資	に関し	ては「経営改善のため」を強調し、経営実態についても「東京都には報告していた」「日本長期信用銀行の管理下にあった」と犯意否認と受け取れる弁明を繰り返した。	1=>D
950105166-004	18	20	石原氏は東京、神奈川を問わず知事選	に関し	ては「ノーコメント」を繰り返しており、同協議会の出馬要請を受けるかどうか微妙。	1=>D
950301059-019	10	12	日本の憲法上の制約	に関し	理解を示してはいるが、日本の役割の限界についてもっと明確で具体的な言及が欲しかった。	1=>P,2=>D
950302048-007	5	7	国政選挙	に関し	ては憲法上「国民固有の権利」であり、最高裁は定住外国人の選挙権を認めていない。	1=>D
950305033-041	47	49	昨年九月、国土庁が行った「新首都のビジョンに関するアンケート調査」で、「首都機能移転の効果」	に関し	て最も多かった回答は、災害の対応力の強化だった。	1=>D
950305033-041	47	50	昨年九月、国土庁が行った「新首都のビジョンに関するアンケート調査」で、「首都機能移転の効果」	に関して	最も多かった回答は、災害の対応力の強化だった。	1=>P,2=>N
950105166-004	18	21	石原氏は東京、神奈川を問わず知事選	に関して	は「ノーコメント」を繰り返しており、同協議会の出馬要請を受けるかどうか微妙。	1=>P,2=>N
950321034-021	21	24	二人二人の前理事長は国会喚問で、乱脈融資	に関して	は「経営改善のため」を強調し、経営実態についても「東京都には報告していた」「日本長期信用銀行の管理下にあった」と犯意否認と受け取れる弁明を繰り返した。	1=>P,2=>N
950302048-007	5	8	国政選挙	に関して	は憲法上「国民固有の権利」であり、最高裁は定住外国人の選挙権を認めていない。	1=>P,2=>N
950305033-031	16	19	同年に議員提案で「国会等の移転	に関する	法律」が制定され、国会等移転調査会が総理府に設置された。	1=>P,2=>D
950328046-024	25	28	三百三百人を超す世界の科学者が予測する「気候変動	に関する	政府間パネル」の温暖化シナリオに比べ、根拠の弱い温暖化への懐疑論に逃げ込まず、ＣＯ２の抑制策に協力したい。	1=>P,2=>D
950321033-024	13	16	総理府は「国民の社会意識	に関する	世論調査」を毎年実施している。	1=>P,2=>D
950305033-041	22	25	昨年九月、国土庁が行った「新首都のビジョン	に関する	アンケート調査」で、「首都機能移転の効果」に関して最も多かった回答は、災害の対応力の強化だった。	1=>P,2=>D
950313024-004	58	61	通産省が今回、これまでになく積極的な姿勢をみせている背景には、二〇〇〇年以降の国民一人一人当たりの二酸化炭素排出量	に関する	国際的な公約や、バブル経済の崩壊後もエネルギー消費が伸び続けている現実、そして省エネ施策の行き詰まりがある。	1=>P,2=>D
950303044-035	16	19	情報化時代にあって、国民は自己	に関する	情報の流れをコントロールする権利があるはずである。	1=>P,2=>D
950312036-010	30	33	また「レンタカーに関する規制の見直し」「集合住宅付属駐車場	に関する	規制緩和」などの案件は「検討中」と先送りされた。	1=>P,2=>D
950301058-007	22	25	ところが、政府が昨年暮れに決めた「地方分権	に関する	大綱方針」では、推進委員会は政府に意見を提出できるとの当たり障りのない表現に後退した。	1=>P,2=>D
950312036-010	9	12	また「レンタカー	に関する	規制の見直し」「集合住宅付属駐車場に関する規制緩和」などの案件は「検討中」と先送りされた。	1=>P,2=>D
950331048-024	13	16	また、「ＨＩＶ感染の有無	に関する	情報の秘密保持徹底」を事業者に求めている。	1=>P,2=>D
950324048-019	21	24	政府の住宅政策の充実、とりわけ土地や住宅	に関する	規制緩和が必要になってくる。	1=>P,2=>D
950305033-003	12	15	二年前、「国会等の移転	に関する	法律」ができたときのことだ。	1=>P,2=>D
950318046-010	21	24	社会党は最近、「九五年宣言」案と新党問題	に関する	「中間報告」の二つの文書をまとめた。	1=>P,2=>D
950105189-005	55	58	その根拠として、ＯＳＣＥのブダペスト首脳会議で調印した文書では、国内問題への軍隊使用の規制を盛り込んだ「治安	に関する	政治・軍事分野の行動規範」を決めているため、チェチェンにＯＳＣＥのオブザーバーを派遣することを提案した。	1=>P,2=>D
950105179-002	54	57	四日付の米保守系紙ワシントン・タイムズによると、米中央情報局はこのほどまとめたロシアのチェチェン共和国進攻	に関する	報告書の中で、エリツィン大統領が強硬派側近に権力の一部を委譲したと分析、同大統領が強硬派により退陣に追い込まれる可能性もあるとしている。	1=>P,2=>D
950105145-042	5	8	地方自治	に関する	ご意見、情報をお寄せ下さい。	1=>P,2=>D
950311046-023	41	44	特殊な方法による男女の産み分け産み分けは遺伝性疾患の子供が生まれる恐れのある夫婦	に限って	日本産科婦人科学会が認めており、受精卵診断は問題ないという指摘がある。	1=>T
950105020-006	21	24	改正前の公職選挙法には参院の比例代表選挙	に限って	候補者選定で“わいろ”のやりとりがあった場合の罰則があった。	1=>T
950324048-008	4	7	住宅地	に限って	いえば、下落率は小さくなった。	1=>T
950323023-022	4	6	神戸市	に限ら	ず全国至る所至る所で開発至上型の街づくり街づくりに走ってきたのが今の地方自治体の姿だが、これに対する反省の一票を投じることも有権者の大きな責任なのである。	1=>T
950315040-019	48	50	その主張の評価はさまざまだろうだろうが、日本がきちんと過去と向き合っていないとの批判は、アジア	に限ら	ずかなりの人々にあるのではないか。	1=>T
950321034-018	13	15	預金・融資は原則、組合員	に限ら	れ、組合員以外への貸し付けや一件当たりの貸付額については厳しい制限がある。	1=>T
950323023-022	4	7	神戸市	に限らず	全国至る所至る所で開発至上型の街づくり街づくりに走ってきたのが今の地方自治体の姿だが、これに対する反省の一票を投じることも有権者の大きな責任なのである。	1=>T
950315040-019	48	51	その主張の評価はさまざまだろうだろうが、日本がきちんと過去と向き合っていないとの批判は、アジア	に限らず	かなりの人々にあるのではないか。	1=>T
950105061-004	10	12	当面は中国国内向け	に限り	、将来は東南アジアへの輸出も検討するが、日本への輸出は考えていないという。	1=>T
950311046-006	49	51	このため鹿児島大ではほとんど男性だけが発病する血友病と進行性筋ジストロフィーなど三つの遺伝性疾患	に限り	、受精卵の性別を遺伝子診断し、女児となる受精卵を母体に戻すという方法を認めた。	1=>T
950317051-030	10	12	各審議会も計画承認	に際し	、住民参加による事業の具体化を要望した。	1=>P,2=>D
950320035-061	59	60	今後は、年俸制や業績給、職能給にシフトしていく賃金体系の変化に、働く側の利益を見失わずに対応できる闘争方式を打ち立て	ねば	ならない。	1=>M,2=>Q
950303045-005	13	14	救援もまた等しく実施され	ねば	ならない。	1=>M,2=>Q
950326030-031	22	23	欠陥が生じれば直ちに補う努力が不断に行われ	ねば	ならないのは当然である。	1=>M,2=>Q
950326030-031	22	27	欠陥が生じれば直ちに補う努力が不断に行われ	ねばならない	のは当然である。	1=>M
950320035-061	59	64	今後は、年俸制や業績給、職能給にシフトしていく賃金体系の変化に、働く側の利益を見失わずに対応できる闘争方式を打ち立て	ねばならない	。	1=>M
950303045-005	13	18	救援もまた等しく実施され	ねばならない	。	1=>M
950314050-003	21	24	金大統領が、この問題に言及したのは初めて	のことだ	が、このことは、もしも日本が決議問題の処理を誤ったりすれば、日韓日韓間だけでなくアジア諸国の反発を招きかねないことを示唆している。	1=>T
950105115-020	48	49	久世さんら「同期生」が、テレビドラマの世界で向田さんを「現役」にし続けたことが人気を支えている	のだ	。	1=>Q
950105200-012	15	16	ワカサギは普通、底近くで食う	のだ	が、今年はなぜか、水面から１・５メートルぐらいの上層で釣れる。	1=>Q
950303044-003	16	17	必要なのは名前ではない、番号な	のだ	……。	1=>Q
950331047-031	27	28	「こっそり」ではなく表立って街中街中にその姿を見せる	のだ	。	1=>Q
950311045-002	38	39	一九九三年十月を底に回復してきた景気の先行きに早くも注意信号が点滅し始めた	のだ	。	1=>Q
950313029-021	37	38	より安い政策金利で民間の芽を摘み、自由経済のメカニズムを損なうこともある	のだ	。	1=>Q
950105176-012	9	10	一見普通の下着な	のだ	が、体温で温まると生地の色が消える素材を使用、はくと直ちに「シースルーショーツ」になる。	1=>Q
950316040-013	31	32	だが、その程度のことは、大げさに言い立てるほどのことではない	のだ	。	1=>Q
950307050-024	39	40	ベトナムやフィリピンなど周辺諸国と領有権を争う南沙諸島問題を念頭に置いている	のだ	とすれば時代に逆行する動きというしかない。	1=>Q
950105033-035	16	17	自社株とはいえ上場株を購入した	のだ	から、投資家にかわりない。	1=>Q
950317050-018	32	33	信用秩序の旗の下で、信用と秩序の双方を傷つける結果になっている	のだ	。	1=>Q
950313029-009	8	9	もうあとがない	のだ	。	1=>Q
950312037-011	14	15	社会的な支えが問われている	のだ	。	1=>Q
950325047-022	32	33	練習への気合からして「震災前とは見違えた」と監督らは目を見張る	のだ	。	1=>Q
950314049-022	25	26	ある大蔵省ＯＢは「昔ほど貧乏しているわけではない	のだ	から、自分のカネで酒ぐらい飲めばいいじゃないか。それよりもやることがほかにいっぱいあるはず」という。	1=>Q
950311045-015	45	46	同報告では抑えたトーンでこの二つを「懸念材料」とするにとどめているが、実際は大変なことな	のだ	。	1=>Q
950330047-027	52	53	軽水炉をめぐる交渉の行き詰まりは、米朝米朝高官会談での合意文書の内容をあいまいに残したことに原因がある	のだ	から、ガルーチ首席代表と姜錫柱・第一外務次官による米朝米朝高官会談を再開し、合意の具体的な詰めと妥協に知恵を絞ってほしい。	1=>Q
950105200-014	25	26	普通は、サオ先サオ先をゆすり、エサを踊らせて誘う	のだ	が、ここでは、あまり動かさないほうがいい。	1=>Q
950331047-045	43	44	ことに、都会では「見て見ぬふり」の事なかれ主義、無関心姿勢が時に犯罪を容易にしている	のだ	。	1=>Q
950301058-029	40	41	地方分権とは、中央から権限を分けてもらうというのではなく、「地方主権」を目指す	のだ	というくらいの意識を持ち、国への働きかけをさらに強めるべきだろうだろう。	1=>Q
950308050-030	63	64	英国はこの間、調整に遅れたため、重化学工業の発展は、ドイツ、米国に先を越され、七つの海を支配した大英大英帝国の没落に直結する	のだ	。	1=>Q
950325047-029	44	45	それらの光景が、地震列島に住む我々には決して人ごと人ごとではないと実感することが大切な	のだ	。	1=>Q
950315040-025	22	23	そのことがまた、戦没者に報いることでもある	のだ	。	1=>Q
950331048-029	29	30	感染したことと、エイズを発症することとは、全く違う段階な	のだ	と、理解されなければならない。	1=>Q
950105176-006	58	59	はいているうちに溶け出す溶け出すわけではなく、熱湯をかけると、化学繊維の水溶性ビニロンが溶けて全体がバラバラになる	のだ	。	1=>Q
950317050-020	37	38	当時の台湾銀行と鈴木商店とのスキャンダルが、信用と秩序を崩壊させていった	のだ	。	1=>Q
950105230-012	47	48	星野さんは「四日は晴れれば宝剣岳に登り、天候が悪ければ直接ロープウエーで下山すると話していた	のだ	が……」。	1=>Q
950311046-003	36	37	鹿児島大医学部倫理委員会が受精卵の遺伝子診断の臨床応用を事実上承認した	のだ	。	1=>Q
950303044-026	19	20	役所というのは、この程度の管理能力な	のだ	。	1=>Q
950310051-010	51	52	お互いにスネに傷を持つ者同士、統一地方選を控え、なれ合いで国民向けに信組救済問題追及のポーズを取った	のだ	、とすればとんでもないことである。	1=>Q
950330047-013	34	36	大統領は、昨年十一月の米中間選挙を前に外交的な成果を必要としていた	のだっ	た。	1=>Q
950319031-026	22	25	さらに、正常化に伴う利権あさりの動きはない	のだろう	だろうか。	1=>Q
950301058-016	24	27	地方団体の批判や世論を受け入れざるを得なかった	のだろう	だろう。	1=>Q
950308049-001	57	60	Ａ・ビアスの「悪魔の辞典」風にいうなら、さしずめ政党とは「政治を限りなく限りなくつまらなくするための談合組織」な	のだろう	だろうか。	1=>Q
950320035-032	16	19	米欧米欧と同じ状況を迎えてよい	のだろう	だろうか。	1=>Q
950317051-021	28	31	強力な行政主導で開発を進める「神戸方式」への自信もある	のだろう	だろう。	1=>Q
950320035-001	35	38	いつの日か「ああ、あの年が、終わりの始まりだったのか」と、思い起こす	のだろう	だろうか。	1=>Q
950323030-031	16	19	秩序破壊から何が生まれるという	のだろう	だろうか。	1=>Q
950105033-046	29	32	株のことが、ほんの少しでも頭をよぎらないということがある	のだろう	だろうか。	1=>Q
950309049-021	20	23	日本政府は米国に資金提供を求めなかった	のだろう	だろうか。	1=>Q
950327028-008	44	47	複数の候補者が立ち、身近なテーマを争点に競い合えば、有権者の関心も高まり投票率も上がる	のだろう	だろうが、候補者間の競争率が下がれば下がるほど有権者の関心は薄れ、結果として投票率の低下を招く。	1=>Q
950328045-006	18	21	宗教活動とどのように関係するという	のだろう	だろうか。	1=>Q
950325047-011	36	39	震災の精神的衝撃から、どう立ち直ったのか、練習不足をどこまで克服できた	のだろう	だろうか、と。	1=>Q
950314049-021	66	69	そうなると、だれと付き合ってよいのか、悪いのかの線引きが難しく、歯止めがなくなり、世間の常識に反する私的交際までに発展してしまった	のだろう	だろう。	1=>Q
950321033-028	22	25	こうした状況に捜査当局は的確に対応している	のだろう	だろうか。	1=>Q
950304054-006	36	39	「こんなときに争っている場合ではない」との認識が、双方ともに強く働いた	のだろう	だろう。	1=>Q
950314050-020	43	46	自民、新進両党両党とも、決議しようしようとすれば党の分裂を招きかねないと心配している	のだろう	だろうが、この機会を逃したら永久に決議できないのではないかと危惧する。	1=>Q
950317050-006	51	54	言葉じりをとらえるわけではないが、国民がバブル期の銀行の振る舞いと結果をどう見ているか、分かっている	のだろう	だろうか。	1=>Q
950105033-037	10	13	その認識が、あった	のだろう	だろうか。	1=>Q
950314049-018	89	90	しかし、五五年体制の崩壊と政党の多極化の中で、省内の関心は、何が正しい政策かを考えるよりも、「明日の国会が心配」というように、目先にとらわれた政治操縦や世論操縦の方に移っている	ので	はないか。	1=>Q
950331047-037	28	29	それを忍ばなければならないほど、日本の病理は進んでいる	ので	はなかろうなかろうか。	1=>Q
950302048-012	19	20	半面、「国の法律は地方条例に優先する	ので	、外国人の意向を反映する条例が定められても、国民主権の原理は損なわれない」と、地方参政権を容認する学説も出ていた。	1=>Q
950315040-031	12	13	その度に過去を直視する	ので	もない、あいまいな、抽象的な態度で押し通そう押し通そうとすれば、必ずや世界から冷笑と軽侮と、そして怒りを買うことになるだろうだろう。	1=>Q
950316040-029	25	26	開銀などは族議員の応援団が多く輸銀はそれが少ない	ので	スケープゴートにされた、という解説が聞こえてくる。	1=>Q
950105115-009	25	26	向田さんが亡くなって以降、新しい脚本、小説はない	ので	、これまでの作品からヒントや雰囲気をもらい、脚本家と相談して「向田さんが生きていたらこういうものを書いたであろうあろう」という話を創作することになる。	1=>Q
950105115-029	32	33	昨年は十二月半ばまでテレビ制作にかかりっきりかかりっきりだった	ので	「小説家」のほうがおろそかになった。	1=>Q
950105118-005	165	166	長野地方気象台によると、同カールのある長野県南部には先月三十三十一日から、北中部北中部には同十六日からなだれ注意報が発令されていたが、「野良黒山の会」のメンバーで、仕事の都合で一日早く下山し無事だった同県同県佐久市岩村田、会社員、星野倫紀さんは「注意報が出ているのは知らなかった。冬山は初めてだが、リーダーの木場さんがベテランな	ので	心配はしていなかった。雪崩が起きるとは夢にも思わなかった」と話している。	1=>Q
950105128-012	115	116	社会福祉に詳しい加藤彰彦・横浜市大文理学部助教授は「視覚障害など業務が不可能な事情があるならともかく、障害者本人に意欲があれば、工夫をして労働を保障するべきだ。いじめも見られる学校で、障害者が働くことで得られる教育的意義は大きい	ので	はないか」と話している。	1=>Q
950331048-020	33	34	しかし、東京地裁はいずれについても、原告側の主張を全面的にいれた	ので	ある。	1=>Q
950105087-011	30	31	孫玉森・省陸上隊隊長は「馬コーチが病気で入院する必要がある	ので	、選手を瀋陽に連れてきただけ」と発表。	1=>Q
950105016-037	55	56	いまさら中選挙区ではできないが、制度を変えた時点で捨ててしまったものとしてではなく、見直す時間があってもいい	ので	はないか。	1=>Q
950308050-029	42	43	「先進国のワナ」と言って、成功したがゆえに、構造的な環境変化に適応できないケースな	ので	ある。	1=>Q
950312036-019	11	12	これが偽らざる現実な	ので	ある。	1=>Q
950312036-005	47	48	額面通り受けとると、一万件以上ある規制のほとんどがなくなり、霞が関の中央官庁群が不必要になる	ので	は、と思えるほどである。	1=>Q
950313024-010	95	96	例えば勤務時間を勤労者が決めるフレックスタイムフレックスタイムと連動させたり、学校の始業時間を思い切って変えれば、生活時間のバリエーションが広がるし、相変わらずの通勤地獄の解消にもつながる	ので	はないか。	1=>Q
950316040-009	33	34	分かっているが、この難問に堂々と取り組む姿勢を買って応援してきた	ので	ある。	1=>Q
