['2831W']	950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	"defaultdict(<class 'list'>, {""['2831W']"": [""['話題']""]})"
['0862M']	950318047-023	47	48	一方、核拡散防止条約の再検討会議を来月に控えて、日本側が条約の無期限延長に応じるよう要請した	のに	対し、ムバラク大統領は「イスラエルがＮＰＴに加入しないため、不公平感を生んでいる」と指摘、現状での無期限延長には反対する立場を明らかにした。	"defaultdict(<class 'list'>, {""['0862M']"": [""['想外']""], ""['0862Q']"": [""['想外']""]})"
['0862M']	950306029-026	25	26	Ｍ７クラスの直下型地震はいつ起きてもおかしくない	のに	、防災はおろそかにされ続けた。	"defaultdict(<class 'list'>, {""['0862M']"": [""['想外']""], ""['0862Q']"": [""['想外']""]})"
['0862M']	950105118-007	56	57	ロープウエーを運行している中央アルプス観光索道事業所の水上晃営業係長は「気温も平均で氷点下一六度くらいにはなる	のに	きょうは氷点下三度しかない。雪崩は登山道の上の雪が崩れてきたようだ」と通常より暖かい天気であったことを強調していた。	"defaultdict(<class 'list'>, {""['0862M']"": [""['想外']""], ""['0861Q', '0862Q']"": [""['目的', '想外']""]})"
['1111Q']	950318047-023	47	50	一方、核拡散防止条約の再検討会議を来月に控えて、日本側が条約の無期限延長に応じるよう要請した	のに対し	、ムバラク大統領は「イスラエルがＮＰＴに加入しないため、不公平感を生んでいる」と指摘、現状での無期限延長には反対する立場を明らかにした。	"defaultdict(<class 'list'>, {""['1111Q']"": [""['対比']""]})"
['1111Q']	950327028-015	49	52	新憲法の草案作りとの関連で、ＧＨＱが地方自治体の首長や議員は直接・普通選挙で選ぶべきだと主張した	のに対し	「内務省は、地方制度の改革について極めて保守的な姿勢をとっていた。しかしＧＨＱの積極的な介入によって大幅に民主化された地方制度の選挙制が実現した」のである。	"defaultdict(<class 'list'>, {""['1111Q']"": [""['対比']""]})"
['1671M']	950312036-016	54	58	それを各省庁に「措置予定」「検討中」「実施困難」に三分割させる――というやり方から画期的な緩和策が出てくる	はずはない	からだ。	"defaultdict(<class 'list'>, {""['1671M']"": [""['否定']""]})"
['1191Q']	950311045-016	17	20	放置しておけば、景気回復が終わる	ばかりか	、関東大震災後のような長いデフレ経済に落ち込む不安さえ覚える。	"defaultdict(<class 'list'>, {""['1191Q']"": [""['添加']""]})"
['2111M']	950105203-020	69	73	「ガラスの王国」を訪れるには、カルマルからベクショーに向かう鉄道に乗って、途中下車するのもいいが、交通の便を考えるとレンタカーを利用する	ほうがいい	かもしれない。	"defaultdict(<class 'list'>, {""['2111M']"": [""['勧め']""]})"
['2291M']	950324047-007	16	19	戦略に、矛盾が大きすぎたと言う	ほかない	。	"defaultdict(<class 'list'>, {""['2291M']"": [""['不可避']""]})"
['0301D']	950105232-004	77	79	昨年４月から月１回、同研究所の実験調査船を測線通りに走らせ、３００キロヘルツの超音波を水中に発射、植物プランクトンなどへの反響音を基に、水深１０メートル	までの	水の流れを調べた。	"defaultdict(<class 'list'>, {""['0301D']"": [""['終点']""]})"
['0301D']	950307050-019	8	10	二十二十一世紀	までの	あと五年間、中国が「ポストトウ小平時代」の過渡期を無事に乗り切り、着実に安定して発展していくことは、周辺諸国にとっても好ましい。	"defaultdict(<class 'list'>, {""['0301D']"": [""['終点']""]})"
['0301D']	950105130-004	33	35	秋山さんが大掃除をした先月三十三十一日午後四時半ごろから発見時刻	までの	間に、盗まれたらしい。	"defaultdict(<class 'list'>, {""['0301D']"": [""['終点']""]})"
['0301D']	950330048-015	7	9	自宅に戻れる	までの	入居を認めるなど、柔軟な対応が求められる。	"defaultdict(<class 'list'>, {""['0301D']"": [""['終点']""]})"
['0301D']	950305033-021	5	7	この時代	までの	遷都論には幾つかの特徴がある。	"defaultdict(<class 'list'>, {""['0301D']"": [""['終点']""]})"
['0301D']	950308049-016	6	8	それに擁立	までの	事情が事情だけに、肝心の与党側からは政策のセの字も聞かれない。	"defaultdict(<class 'list'>, {""['0301D']"": [""['終点']""]})"
['0301D']	950105065-003	6	8	午後三時半	までの	出来高は六十六十七億九千九千五百五百万ドル。	"defaultdict(<class 'list'>, {""['0301D']"": [""['終点']""]})"
['0301D']	950105247-004	25	27	大阪空港発の時より最高四割も格安で、シンガポール	までの	往復は曜日によっては六万円と、約四万円も下がっている。	"defaultdict(<class 'list'>, {""['0301D']"": [""['終点']""]})"
['1721M']	950311045-022	7	11	しかし、言う	までもなく	手をこまぬいているわけにはいかない。	"defaultdict(<class 'list'>, {""['1721M']"": [""['不必要']""]})"
['1721M']	950320035-033	28	32	日本の名目賃金が世界のトップクラスに躍り出たのは、言う	までもなく	円高円高が大きな要因である。	"defaultdict(<class 'list'>, {""['1721M']"": [""['不必要']""]})"
['1161Q']	950313029-015	20	22	無論、合理的運営さえ心がければ、現在の	ままで	それなりの役割を果たしている機関もあるのは当然だ。	"defaultdict(<class 'list'>, {""['1161Q']"": [""['付帯']""]})"
['1161Q']	950105176-008	47	49	東京都区内でゴミを捨てる場合、半透明のゴミ袋ゴミ袋に入れる必要があるので、女性は古下着をその	ままで	は捨てにくい。	"defaultdict(<class 'list'>, {""['1161Q']"": [""['付帯']""]})"
['2542M']	950105085-013	35	37	二人二人で時々古本屋回りをしたものだが、私の嗜好はあのころに培われた	ものか	もしれない。	"defaultdict(<class 'list'>, {""['2542M']"": [""['適当']""]})"
['2541M']	950309050-005	38	40	村山富市首相は、日ごろ主張する「人にやさしい政治」がどのような具体策を伴う	ものか	を、首脳演説で明らかにしてほしい。	"defaultdict(<class 'list'>, {""['2541M']"": [""['否定']""]})"
['2541M', '2542M']	950307049-018	25	27	このことは日本の企業社会の談合体質がいかに根深い	ものか	を示している。	"defaultdict(<class 'list'>, {""['2541M', '2542M']"": [""['否定', '適当']""]})"
['0811M']	950323030-008	13	15	どちらも防衛庁から借りた	ものだ	。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0811M']	950105016-035	21	23	選挙制度改革は民主政体における革命に近い	ものだ	。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0811Q']	950105085-013	16	18	二人二人で時々古本屋回りをした	ものだ	が、私の嗜好はあのころに培われたものかもしれない。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0811M']	950324048-014	27	29	国土庁が首都圏の新規発売マンション価格を基に算出した	ものだ	が、床面積が六五平方メートルと狭い。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0641Q', '0811Q']	950306029-046	74	76	網の目状に配置した観測機器のデータを処理して地震の震源地やＭ、どこが一番被害を受けているかなどを即座につかみ、被災者の救助や消防活動に当たるという	ものだ	。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811Q']	950325045-022	20	22	ひと昔前は、数字がだんだん大きくなった	ものだ	。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0641Q', '0811Q']	950105033-022	74	77	そのきっかけになった「タテホ化学工業事件」は、財テクに失敗し、巨額の損失を出したタテホの取引銀行が、損失公表の前日にタテホ株を売り抜けていたという	ものだっ	た。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811M']	950327028-018	29	32	統一したのは経費の節約になり、有権者の関心も高まるという	ものだっ	た。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811M']	950105130-005	21	24	美術品は秋山さんが先祖代々受け継いできた	ものだっ	た。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0811M']	950314050-022	39	41	今国会中での決議実現に向け、与野党ともに広い視野と見識、歴史観を示してほしい	もので	ある。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0811M']	950301059-013	37	39	安全保障が確立してこそ、米国の輸出拡大も可能になるとの認識を明らかにした	もので	、極めて現実的な判断といえる。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0811M']	950105076-007	38	40	格付けは、格付け機関のＳ＆Ｐやムーディーズが信用度によってランク付けを行う	もので	、格付けが高くなるほど、より優良な取引先と好条件での取引が可能になる。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0641Q', '0811Q']	950320035-065	23	25	成熟化社会は、組合がおとなしければよいという	もので	はない。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811M']	950302048-004	82	84	ただ、「法律で地方公共団体の選挙権を付与する措置を講ずることは憲法上、禁止されていない」と述べるとともに、「そのような措置を講じないからといって違憲の問題を生ずる	もので	もない」とも述べている。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0641Q', '0811Q']	950303044-008	47	49	自治省というのはよほど暇なところか、国民を見下ろしているのか、ずいぶん手前勝手なことを考える	もので	ある。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811M']	950303044-027	14	16	プライバシーも何も、あった	もので	はない。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0641Q', '0811Q']	950311045-020	36	38	円高円高も基本的にはドルの全面安であり、日本だけの政策でストップできる	もので	はない。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811M']	950301059-002	58	60	報告は、クリントン政権の新しいアジア政策というよりは、アジア安保戦略の基礎となる情勢認識とアジア理解を明らかにした	もので	ある。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0641Q', '0811Q']	950327028-034	21	23	もちろん制度をいじりさえすればいいという	もので	はない。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811Q']	950311045-011	23	25	輸出入の減少は血液の循環に支障が起きるような	もので	、経済活動全般に悪影響を及ぼすことになる。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0641Q', '0811Q']	950317050-011	39	41	両信組に対しては、資金繰りの管理だけをしていたとの説明も、その責任を軽くする	もので	はない。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811Q']	950105181-003	52	54	ただ、このエピソードはインタビュアーの「ここだけの話として教えてほしい」という要請に応じて“暴露”した	もので	、ギングリッチ議長は「母親をそそのかしたうえ、公にしたのは卑劣な行為」と逆にテレビ局に謝罪を要求している。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0811M']	950105052-003	51	53	国連のガリ事務総長の仲介で、九日からジュネーブで開かれるポルトガル外相との交渉に臨む基本姿勢を示した	もので	、同外相は「東ティモールの住民の多数が、インドネシアへの併合を望んだという問題の原点へ、もう一度立ち返るべきだ。お互いの主張を言い合っているだけでは、解決にはつながらない」と強調した。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0811M']	950313029-001	3	5	早い	もので	ある。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0811M']	950305033-011	27	29	富士のすそ野に、国会など首都機能を移転すべし、という	もので	ある。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811Q']	950330047-004	77	79	ドイツのベルリンで行われていた米朝米朝の軽水炉支援をめぐる実務交渉が、合意を目前にしながら二十二十七日打ち切られたのも、北朝鮮のこうした外交戦術に従った	もので	あろうあろう。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0811M']	950319031-022	9	11	政党が押し付ける	もので	はあるまい。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811M']	950323030-023	20	22	ワゴン車はレンタル会社から借り出された	もので	、借用書類からの指紋採取が進んでいた。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0811Q']	950304054-018	55	57	今回の和解が各地の公害訴訟に、とりわけ、原告患者の救済を急ぐ方向での決着を促す形で、いい影響を及ぼしてほしい	もので	ある。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0641Q', '0811Q']	950308049-006	18	20	従って、あながち総与党化を否定する	もので	はないが、こうまで各政党が露骨に相乗りを模索したのは野党に転落して冷や飯を食うことへの恐怖感からとしか思えない。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811M']	950105170-007	35	37	通信・放送融合時代にＮＨＫ受信料の在り方を同省が初めて基本的に見直す	もので	、波紋を広げそうだ。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811M']	950309049-016	24	26	ＫＥＤＯの発足は、米朝米朝合意の前進を意味する	もので	ある。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0641Q', '0811Q']	950105147-002	15	17	新検査法はＤＮＡを直接調べる	もので	、必要時間や費用が従来より少なく済み、移植成功率の向上につながると期待される。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['0811M']	950105010-004	17	19	石原信雄官房副長官は「シリアスな	もので	はない」と述べ、訪米日程などには影響しないことを強調した。	"defaultdict(<class 'list'>, {""['0811Q']"": [""['理由']""], ""['0811M']"": [""['理由']""]})"
['0641Q', '0811Q']	950308050-021	44	46	だが、市場の法則は貫徹し、いつの時点かで、ドル危機が表面化し、米当局が慌てる場面がある	ものな	のである。	"defaultdict(<class 'list'>, {""['0811M']"": [""['理由']""], ""['0641Q', '0811Q']"": [""['順接仮定', '理由']""]})"
['1001Q']	950316040-011	25	27	まず経済的メリットがないも同然であり、統合で失う	ものの	ほうが大きいことである。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950318046-013	58	60	しかし、「九五年宣言」案とセットとなるべき肝心の新党構想となると、「中間報告」では「参院選前の結成」を明記している	ものの	、新党結成に至る具体的な手順、どのような政党、グループと連携していくのかなどは全く不明確で、単なる「意図表明」に終わっている。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950105017-007	37	39	日本側は「特別協定分は既定事実」と現行水準は維持せざるを得ないとしている	ものの	、基地経費の五割以上を日本側が負担しており「増額は困難」との立場。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950316041-021	24	26	父親による複数の生命保険加入などに疑問を示した	ものの	、「高校進学率は九五％以上になり、進学は生活保護家庭から脱却させるための一手段とも評価できる」「生活保護家庭の子弟の高校修学は認められているが、現実には費用的に極めて困難な状況にある」と指摘している。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950310051-011	41	43	極めて収穫に乏しい証人喚問ではあったが、両信組の乱脈経営の輪郭はおぼろげではある	ものの	明らかになったし、高橋氏と政治家、官僚との社会通念をはみ出した交友ぶり、公私混同の異常な融資の一端も明らかにされた。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950303044-024	13	15	内部の犯行の可能性が強い	ものの	、まだ犯人は分かっていない。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950105247-016	9	11	同社は「増便した	ものの	、それに見合うほど需要が伸びない。新規路線就航で旅行先が分散し、客を集めにくいことも一因」と話している。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950105208-009	28	30	野生味のある情熱的な芸に特色があり、一部に反発はあった	ものの	一時代を築いた女優であった。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950310052-024	19	21	一方、義援金には募集委員会で集約した	ものの	ほか、被災市町村に直接送られたものも多額にのぼる。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950105112-003	17	19	距離で巻き返されて三位に終わった	ものの	、王者・荻原健の復調と弟の急成長を世界の舞台で印象づけた。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950105234-003	16	18	リレイナは優等で大学を卒業した	ものの	就職はいずこも同じ“どしゃぶり”。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950311045-010	16	18	貨物を他の港湾に移す動きがある	ものの	、影響は相当期間続くと予想されている。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950301058-025	13	15	その意味では扉は開かれた	ものの	、まだ入り口の段階でしかない。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950328045-034	34	36	プルトニウム管理と同じように、三塩化リンなどサリンの基本原料となる	ものの	流れを管理・監視する、より厳しい規制が求められるのではないか。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1001Q']	950325047-019	9	11	震災体験から得た	ものの	大きさを育英の藤本敦士主将が語っている。	"defaultdict(<class 'list'>, {""['1001Q']"": [""['逆接確定']""]})"
['1071M']	950105235-012	83	85	「京都の美術界の黄金期は、大正の後半と、昭和２０年代でした。いまはツマラン絵を描いて、高い値段でしょうでしょう。昔の人は違うよ。つぎは、自分という人間をさらけ出した	ものを	書こう書こうと、構想はできてます。この年になっても、明日の夢を持たないと、生きてはいけません」	"defaultdict(<class 'list'>, {""['1071M']"": [""['想外']""], ""['1071Q']"": [""['想外']""]})"
['1071M']	950105082-010	24	26	「今年は家の一部に、いわば『三平庵』とでも申す	ものを	造るつもりです。夫のネタ帳ネタ帳や資料を整理する仕事がある。さらに、地球上で苦しんでいる子どもに『生きていよういよう』と励ますこともしたい。本当に忙しい年になりましょうましょう」	"defaultdict(<class 'list'>, {""['1071M']"": [""['想外']""], ""['1071Q']"": [""['想外']""]})"
['1071M']	950105147-011	20	22	ドナーと患者のＤＮＡが結び付くなどした	ものを	電気泳動装置にかけ、ＤＮＡの帯状模様を描き出す。	"defaultdict(<class 'list'>, {""['1071M']"": [""['想外']""], ""['1071Q']"": [""['想外']""]})"
['1071Q']	950105115-009	73	75	向田さんが亡くなって以降、新しい脚本、小説はないので、これまでの作品からヒントや雰囲気をもらい、脚本家と相談して「向田さんが生きていたらこういう	ものを	書いたであろうあろう」という話を創作することになる。	"defaultdict(<class 'list'>, {""['1071M']"": [""['想外']""], ""['1071Q']"": [""['想外']""]})"
['1761M']	950321034-029	12	19	司直にすべてをゆだねる	わけにはいかない	。	"defaultdict(<class 'list'>, {""['1761M']"": [""['不可能']""]})"
['1761M']	950311045-022	21	28	しかし、言うまでもなく手をこまぬいている	わけにはいかない	。	"defaultdict(<class 'list'>, {""['1761M']"": [""['不可能']""]})"
['1761M']	950327028-005	19	26	各党は「中央の論理を地方に押しつける	わけにはいかない	」「政策の違いが薄れたから」などと説明するが、政治の側の無原則ぶりが、有権者をさらに無関心の方に追いやっている。	"defaultdict(<class 'list'>, {""['1761M']"": [""['不可能']""]})"
['1761M']	950311046-029	31	38	社会的合意を得るにはほど遠い状況で、一大学の承認だけで済ます	わけにはいかない	。	"defaultdict(<class 'list'>, {""['1761M']"": [""['不可能']""]})"
['1761M']	950105085-009	41	49	数年前に新築なった市の図書館は、円筒形のしゃれたデザインだが、中身まで一新という	わけにはいかなかっ	たようだ。	"defaultdict(<class 'list'>, {""['1761M']"": [""['不可能']""]})"
['1661M']	950320035-064	19	23	組合がいつまでも男性社会であってよい	わけはない	。	"defaultdict(<class 'list'>, {""['1661M']"": [""['否定']""]})"
['0281P']	950324047-028	12	15	同様に問題なのは、ＪＣ	をはじめ	大手産別が、このＮＴＴ回答水準を、抜けない点にある。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950310052-008	4	7	兵庫県	をはじめ	兵庫、大阪の日赤支部、共同募金会、各マスコミなど二十二十九団体で構成する義援金募集委員会が窓口になり、大阪府を含む被災地の自治体へ既に約三百三百億円を配分した。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950313024-003	22	25	サマータイムは、二度にわたる石油ショック時	をはじめ	何度となく検討されながら国民的合意が得られないまま見送られてきた。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950327028-012	7	10	ゼネコン汚職	をはじめ	地方の首長や議員のスキャンダルが後を絶たないことを想起すべきだ。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950319032-027	5	8	旧ユーゴ	をはじめ	紛争地域では軽火器が多くの犠牲者を出している。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950105203-011	6	9	オレフォス	をはじめ	、多くの工場ではガラスの宙吹きといった、ガラス作りの作業工程を見学することができる。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950105203-009	25	28	このグラスをデザインしたグンナル・シィレーンさん	をはじめ	、オレフォスには、全部で九人のデザイナーがいる。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950105096-003	23	26	昨季、２年連続賞金王となったニック・プライス	をはじめ	、アーニー・エルス、ホセマリア・オラサバル、グレグ・ノーマン、マーク・マッカンバーらを中心にした戦いが予想される。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950302049-008	5	8	先物取引	をはじめ	、金利を交換するスワップ、株式などの売買権そのものを取引するオプションといった手段を使って、金融サービスは複雑になっている。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950323023-009	4	7	知事選	をはじめ	、首長選で目立つのは地方議会の「総与党化」現象と、それが一つの引き金ともなっている中央政界との「ねじれ」現象である。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950105001-001	57	63	国際金融筋は四日、急激に拡大しているが実態は未知のままになっている金融派生商品取引の全容を把握するため、日本銀行	をはじめとする	世界主要二十二十六カ国の中央銀行が、初めて世界統一の調査を今年四月に一斉に実施することを明らかにした。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""], ""['0281D']"": [""['起点']""]})"
['0281D']	950105232-001	11	17	琵琶湖特有の「環流」	をはじめとする	詳細な湖水の動きが、滋賀県琵琶湖研究所の熊谷道夫専門研究員と岡山理科大の奥田節夫教授らのコンピューターを使った画像処理で初めて明らかになった。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""], ""['0281D']"": [""['起点']""]})"
['0121D']	950309049-010	7	10	軽水炉の形式	をめぐっ	ては、「韓国型」を主張する日米韓三国に対し、北朝鮮は「韓国型は安全性に疑問がある」として反対している。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""]})"
['0121D']	950304054-002	21	24	そんな折、大気汚染と公害病の因果関係など	をめぐっ	て十七年間も争われてきた「大阪・西淀川公害訴訟」に、一つの、しかし大きな区切りがついた。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""]})"
['0121D']	950323030-022	15	18	事務長の妹は教団の信者で脱会	をめぐっ	てトラブルがあった、という。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""]})"
['0121D']	950310052-009	24	27	トラブルは、罹災証明書に記された家屋被害の判定	をめぐっ	て相次いだ。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""]})"
['0121P']	950304054-002	21	25	そんな折、大気汚染と公害病の因果関係など	をめぐって	十七年間も争われてきた「大阪・西淀川公害訴訟」に、一つの、しかし大きな区切りがついた。	"defaultdict(<class 'list'>, {""['0121N']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121P']	950323030-022	15	19	事務長の妹は教団の信者で脱会	をめぐって	トラブルがあった、という。	"defaultdict(<class 'list'>, {""['0121N']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121N']	950310052-009	24	28	トラブルは、罹災証明書に記された家屋被害の判定	をめぐって	相次いだ。	"defaultdict(<class 'list'>, {""['0121N']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121P']	950309049-010	7	11	軽水炉の形式	をめぐって	は、「韓国型」を主張する日米韓三国に対し、北朝鮮は「韓国型は安全性に疑問がある」として反対している。	"defaultdict(<class 'list'>, {""['0121N']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950317051-003	36	39	土地区画整理や再開発で災害に強い町を造ろう造ろうという都市計画案の決定	をめぐり	生じた不信感である。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950325045-033	12	15	住宅金融専門会社の再編	をめぐる	青写真の作成など、金融システム対策は最重要事項である。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950328045-012	3	6	教団	をめぐる	トラブルは多々ある。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950325045-021	13	16	最近、震災復興や景気対策	をめぐる	下馬評やアドバルーンの数字と比べ、政府の決定が小さく縮んでしまう傾向がある。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950328045-014	6	9	財産の寄進	をめぐる	トラブルもある。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950316041-017	5	8	生活保護	をめぐる	十四日の福岡地裁判決は、また、この重い課題を突き付けた。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950330047-027	4	7	軽水炉	をめぐる	交渉の行き詰まりは、米朝米朝高官会談での合意文書の内容をあいまいに残したことに原因があるのだから、ガルーチ首席代表と姜錫柱・第一外務次官による米朝米朝高官会談を再開し、合意の具体的な詰めと妥協に知恵を絞ってほしい。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121P']	950105014-001	53	56	社会党は五日の旗開き旗開きに続き、久保亘書記長らによる緊急三役懇談会を開催、「民主主義リベラル新党」構想	をめぐる	党内協議を再開する。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950327028-011	11	14	中央が「政治とカネ」	をめぐる	スキャンダルを続け、政治不信を増大させたのと同様にである。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950330047-006	27	30	交渉を行き詰まらせているのは、「韓国型軽水炉」の明記	をめぐる	問題である。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
