['2831W']	950106013-044	19	23	しかし、並立制が連立政権を求めている	かというと	、そうではない。	"defaultdict(<class 'list'>, {""['2831W']"": ['、そうではない。']})"
['2861W']	950106117-016	36	37	ただし、神鋼が新日鉄釜石を越える「歴史」を作ろう作ろうと必死になった時	には	、持ち前の集中力が倍加する。	"defaultdict(<class 'list'>, {""['2861W']"": ['、持ち前の集中力が倍加する。']})"
['2861W']	950401040-002	7	8	朝鮮半島外交	には	、他の地域以上に日本の命運とアジアの平和がかかっている、との思いがあったからだ。	"defaultdict(<class 'list'>, {""['2861W']"": ['、他の地域以上に日本の命運とアジアの平和がかかっている、との思いがあったからだ。']})"
['2861W']	950106063-008	12	13	ただ、中台便の実現まで	には	曲折が予想される。	"defaultdict(<class 'list'>, {""['2861W']"": ['曲折が予想される。']})"
['2861W']	950106180-021	4	5	日曜日	には	常連客が歌や踊りの演芸会を開き、和気あいあいの雰囲気だ。	"defaultdict(<class 'list'>, {""['2861W']"": ['常連客が歌や踊りの演芸会を開き、和気あいあいの雰囲気だ。']})"
['2861W']	950404054-005	38	39	ソ連軍侵攻下のアフガニスタン情勢に大きな関心を示した国際世論も、第二の内戦	には	すっかり関心を失ってしまった。	"defaultdict(<class 'list'>, {""['2861W']"": ['すっかり関心を失ってしまった。']})"
['2861W']	950106077-002	26	27	早期解散・総選挙を三首脳が主張する一方、景気見通し	には	依然慎重で、賃上げについてもベースアップ・ゼロや春闘方式の抜本的な見直しを強調するなど厳しい姿勢を共通して示した。	"defaultdict(<class 'list'>, {""['2861W']"": ['依然慎重で、賃上げについてもベースアップ・ゼロや春闘方式の抜本的な見直しを強調するなど厳しい姿勢を共通して示した。']})"
['2861W']	950106117-007	32	33	勝負どころの密集でのボール獲得、トライに結びつける攻めの集中力	には	王者の風格がある。	"defaultdict(<class 'list'>, {""['2861W']"": ['王者の風格がある。']})"
['2861W']	950106221-003	14	15	例えば「イミダス」九四年版	には	「外人と見ればすぐに身をまかせたがるたがる日本のバカ女」とあった。	"defaultdict(<class 'list'>, {""['2861W']"": ['「外人と見ればすぐに身をまかせたがるたがる日本のバカ女」とあった。']})"
['2861W']	950106117-005	64	65	神鋼は、関西リーグでワールドに屈し公式戦連勝が７１でストップしたショックを感じさせない戦いぶりでリコーに大勝したが、サントリー	には	攻撃のリズムがつかめず苦戦。	"defaultdict(<class 'list'>, {""['2861W']"": ['攻撃のリズムがつかめず苦戦。']})"
['2861W']	950106014-002	23	24	一方、石原氏は同日、出馬について「仮定の質問	には	答えられない」と語った。	"defaultdict(<class 'list'>, {""['2861W']"": ['答えられない」と語った。']})"
['2861W']	950106007-017	9	10	また、一昨年七月	には	同容疑者と関係があった江南町江南町の会社役員とその運転手、同八月にはペットショップの客の行田市の主婦の三人が相次いで失跡。	"defaultdict(<class 'list'>, {""['2861W']"": ['同容疑者と関係があった江南町江南町の会社役員とその運転手、同八月にはペットショップの客の行田市の主婦の三人が相次いで失跡。']})"
['2861W']	950106125-001	10	11	トレンディードラマ	には	欠かせ欠かせない別所クン。	"defaultdict(<class 'list'>, {""['2861W']"": ['欠かせ欠かせない別所クン。']})"
['2861W']	950106185-008	24	25	記憶素子は現在４メガＤＲＡＭが主流だが、今年中	には	１６メガＤＲＡＭが本格的に量産される見通し。	"defaultdict(<class 'list'>, {""['2861W']"": ['１６メガＤＲＡＭが本格的に量産される見通し。']})"
['2861W']	950106192-003	13	14	未来志向の関係構築のため	には	、過去の問題で日本側が言葉だけではなく、行動で示せ、との姿勢を示した。	"defaultdict(<class 'list'>, {""['2861W']"": ['、過去の問題で日本側が言葉だけではなく、行動で示せ、との姿勢を示した。']})"
['2861W']	950106174-007	5	6	道知事選	には	北海道勤労者医療協会副専務理事の甲斐基男氏も共産党推薦での立候補を表明している。	"defaultdict(<class 'list'>, {""['2861W']"": ['北海道勤労者医療協会副専務理事の甲斐基男氏も共産党推薦での立候補を表明している。']})"
['2861W']	950402033-014	7	8	防衛上の秘密	には	「防衛秘密」と「庁秘庁秘」の二種類があるが、合計すると件数で十四万件、書類点数で百八十八十万点もあるという。	"defaultdict(<class 'list'>, {""['2861W']"": ['「防衛秘密」と「庁秘庁秘」の二種類があるが、合計すると件数で十四万件、書類点数で百八十八十万点もあるという。']})"
['2861W']	950106021-008	6	7	情報提供者	には	、地位に応じて、現金で月十万―二十二十五万円をホテルなどで手渡したという。	"defaultdict(<class 'list'>, {""['2861W']"": ['、地位に応じて、現金で月十万―二十二十五万円をホテルなどで手渡したという。']})"
['2861W']	950106021-014	21	22	九〇年九月の金丸氏による北朝鮮訪問の前後	には	、同氏と親しかった中尾宏元衆院議員が訪米、ＣＩＡ側に状況を説明したという。	"defaultdict(<class 'list'>, {""['2861W']"": ['、同氏と親しかった中尾宏元衆院議員が訪米、ＣＩＡ側に状況を説明したという。']})"
['2861W']	950401040-025	16	17	こうした失敗を繰り返さないため	には	、一貫した戦略的外交が望まれる。	"defaultdict(<class 'list'>, {""['2861W']"": ['、一貫した戦略的外交が望まれる。']})"
['2861W']	950106178-007	5	6	本殿の前	には	２０人ほどの行列ができていた。	"defaultdict(<class 'list'>, {""['2861W']"": ['２０人ほどの行列ができていた。']})"
['2861W']	950106046-006	4	5	同基地	には	最大時で約二万人のハイチからのボートピープルが収容されていたが、昨年十月の軍事政権退陣と民政復帰で、順次、本国へ自主的に帰還。	"defaultdict(<class 'list'>, {""['2861W']"": ['最大時で約二万人のハイチからのボートピープルが収容されていたが、昨年十月の軍事政権退陣と民政復帰で、順次、本国へ自主的に帰還。']})"
['2861W']	950106024-003	21	22	合意での提供期限にあたる二十二十一日まで	には	、北朝鮮の咸鏡北道先鋒港に到着する。	"defaultdict(<class 'list'>, {""['2861W']"": ['、北朝鮮の咸鏡北道先鋒港に到着する。']})"
['2861W']	950106187-009	11	12	かたくなな姿勢の背景	には	コズイレフ外相が軍事進攻を一貫して支持していることも大きいとみられる。	"defaultdict(<class 'list'>, {""['2861W']"": ['コズイレフ外相が軍事進攻を一貫して支持していることも大きいとみられる。']})"
['2861W']	950106204-021	8	9	それだけに復帰	には	十分な論議が必要なようだ。	"defaultdict(<class 'list'>, {""['2861W']"": ['十分な論議が必要なようだ。']})"
['2861W']	950106214-004	15	16	おまけに白いユニホームのすそ	には	、イチゴのしみがべったりとついている。	"defaultdict(<class 'list'>, {""['2861W']"": ['、イチゴのしみがべったりとついている。']})"
['2861W']	950106099-009	43	44	握力１００キロ超の右手で上手を取れば怪力が生きるが、上位ともなれば、簡単には自分の形	には	させてもらえない。	"defaultdict(<class 'list'>, {""['2861W']"": ['させてもらえない。']})"
['2861W']	950106015-004	67	68	一方、五十嵐広三官房長官は同日、地元・北海道旭川市で記者団に「久保書記長は『社会党はもうダメだから新党だ』と言っているようだが、新党	には	積極的な意味づけを考えるべきだ」と述べ、久保氏の姿勢をけん制した。	"defaultdict(<class 'list'>, {""['2861W']"": ['積極的な意味づけを考えるべきだ」と述べ、久保氏の姿勢をけん制した。']})"
['2861W']	950106013-005	10	11	二つにすること自体	には	意味がない。	"defaultdict(<class 'list'>, {""['2861W']"": ['意味がない。']})"
['2861W']	950401040-019	27	28	外交ゲームの「達人」の北朝鮮相手の交渉は、与党代表団	には	荷が重すぎたのだろうだろうか。	"defaultdict(<class 'list'>, {""['2861W']"": ['荷が重すぎたのだろうだろうか。']})"
['2861W']	950106149-002	57	58	当初、捨て場捨て場に困った一般廃棄物の処理を目的としていたが、その容量が圧迫された格好で、三、四三、四三、四年後	には	現在の埋め立て地は満杯になる見込み。	"defaultdict(<class 'list'>, {""['2861W']"": ['現在の埋め立て地は満杯になる見込み。']})"
['1041C']	950405043-012	58	64	にもかかわらず、例えば東京では「投票に必ず行く」という人が五九％で前回知事選より一〇ポイントも減っているのである。	にもかかわらず	、例えば東京では「投票に必ず行く」という人が五九％で前回知事選より一〇ポイントも減っているのである。	"defaultdict(<class 'list'>, {""['1041C']"": ['、例えば東京では「投票に必ず行く」という人が五九％で前回知事選より一〇ポイントも減っているのである。'], ""['1041Q']"": ['、例えば東京では「投票に必ず行く」という人が五九％で前回知事選より一〇ポイントも減っているのである。']})"
['0171P']	950106055-004	10	13	マラウイからの報道	によると	、政府の調査委員会は一九八三年五月に「交通事故で死亡」とされた三閣僚、一国会議員の死について、「当時の警察特別機動部隊の指示により殺害、事故に偽装された事件」とする報告書を発表した。	"defaultdict(<class 'list'>, {""['0171P']"": ['、政府の調査委員会は一九八三年五月に「交通事故で死亡」とされた三閣僚、一国会議員の死について、「当時の警察特別機動部隊の指示により殺害、事故に偽装された事件」とする報告書を発表した。']})"
['0171P']	950106173-007	27	30	しかし、同共和国に隣接するイングーシ共和国からの報道	によると	、ロシア軍は同日、大統領官邸やグロズヌイ西部の石油化学工場を空爆し、一時はチェチェン側部隊を撃退したが、同日夜までにチェチェン側が再び首都の大半を奪還したという。	"defaultdict(<class 'list'>, {""['0171P']"": ['、ロシア軍は同日、大統領官邸やグロズヌイ西部の石油化学工場を空爆し、一時はチェチェン側部隊を撃退したが、同日夜までにチェチェン側が再び首都の大半を奪還したという。']})"
['0171P']	950106061-001	11	14	チュニジアからの報道	によると	、チュニスで開かれていたアラブ内相会議は５日、イスラム原理主義グループなどによるテロへの共同対処を盛り込んだ共同戦略で合意、閉幕した。	"defaultdict(<class 'list'>, {""['0171P']"": ['、チュニスで開かれていたアラブ内相会議は５日、イスラム原理主義グループなどによるテロへの共同対処を盛り込んだ共同戦略で合意、閉幕した。']})"
['0171P']	950106185-007	3	6	訴状	によると	、この技術者は半導体に大容量の情報を記憶させる特許を保有しているが、日本メーカーはこの特許を無視して製品を開発、米国に出荷しているという。	"defaultdict(<class 'list'>, {""['0171P']"": ['、この技術者は半導体に大容量の情報を記憶させる特許を保有しているが、日本メーカーはこの特許を無視して製品を開発、米国に出荷しているという。']})"
['0171P']	950106065-001	21	24	５日の中国日刊紙・工人日報が報じたところ	によると	、市場経済化の進展に伴い数年前に廃止されたコメ、麦などの食糧を低価格で供給する配給制度が昨年から四川省の重慶、遼寧省の瀋陽など内陸部の各都市で復活した。	"defaultdict(<class 'list'>, {""['0171P']"": ['、市場経済化の進展に伴い数年前に廃止されたコメ、麦などの食糧を低価格で供給する配給制度が昨年から四川省の重慶、遼寧省の瀋陽など内陸部の各都市で復活した。']})"
['0171P']	950106180-026	37	40	その一つ、ＪＲ蒲田駅から徒歩１５分の「辰巳天然温泉」経営者、竹田五郎さん	によると	「蒲田周辺に湯脈湯脈があるらしく」、最近も川の改修工事の際に湯が出たという。	"defaultdict(<class 'list'>, {""['0171P']"": ['「蒲田周辺に湯脈湯脈があるらしく」、最近も川の改修工事の際に湯が出たという。']})"
['0171P']	950106180-009	7	10	中西忠夫専務	によると	、「地下でもポケベルは鳴ります」とのこと。	"defaultdict(<class 'list'>, {""['0171P']"": ['、「地下でもポケベルは鳴ります」とのこと。']})"
['0171P']	950106131-002	7	10	気象庁の観測	によると	、震源地は東京湾で震源の深さは約１１０キロ。	"defaultdict(<class 'list'>, {""['0171P']"": ['、震源地は東京湾で震源の深さは約１１０キロ。']})"
['0171P']	950106158-014	9	12	ＮＴＴドコモ関西	によると	、携帯電話の契約数は全国で百三十三十九万五千五千台。	"defaultdict(<class 'list'>, {""['0171P']"": ['、携帯電話の契約数は全国で百三十三十九万五千五千台。']})"
['0171P']	950106005-007	13	16	さらにインタファクス通信	によると	、市内の別の地区にも爆弾が落とされたほか、市内北部にあるドゥダエフ大統領の住宅付近で最も激しい戦闘が起きているという。	"defaultdict(<class 'list'>, {""['0171P']"": ['、市内の別の地区にも爆弾が落とされたほか、市内北部にあるドゥダエフ大統領の住宅付近で最も激しい戦闘が起きているという。']})"
['0171P']	950106128-012	3	6	遺族	によると	、松井さんのガイド歴は十年弱。	"defaultdict(<class 'list'>, {""['0171P']"": ['、松井さんのガイド歴は十年弱。']})"
['0171P']	950106005-006	13	16	現地発のＡＦＰ通信の情報	によると	、ロシア軍機は首都中心部にある大統領官邸に爆弾を投下し、十一階建ての同官邸の六階部分の一部が炎上した。	"defaultdict(<class 'list'>, {""['0171P']"": ['、ロシア軍機は首都中心部にある大統領官邸に爆弾を投下し、十一階建ての同官邸の六階部分の一部が炎上した。']})"
['0171P']	950106062-002	6	9	国連当局者	によると	、米国と国連は四日までに、アリスティド大統領の帰国などハイチの民政復帰支援で昨年九月から展開中の米軍米軍を国連平和維持活動と二月から順次交代させ、三月には全面的に入れ替える計画で合意した。	"defaultdict(<class 'list'>, {""['0171P']"": ['、米国と国連は四日までに、アリスティド大統領の帰国などハイチの民政復帰支援で昨年九月から展開中の米軍米軍を国連平和維持活動と二月から順次交代させ、三月には全面的に入れ替える計画で合意した。']})"
['0171P']	950106003-004	14	17	また、欧州委スポークスマン	によると	、ドイツ、フランス、スペイン三カ国の代表が近くロシアを訪問、チェチェン問題について協議する見通しだ。	"defaultdict(<class 'list'>, {""['0171P']"": ['、ドイツ、フランス、スペイン三カ国の代表が近くロシアを訪問、チェチェン問題について協議する見通しだ。']})"
['0171P']	950106050-002	3	6	同省	によると	、同国南部のハイデラバードにある核燃料工場に濃縮ウランの第一便が到着したという。	"defaultdict(<class 'list'>, {""['0171P']"": ['、同国南部のハイデラバードにある核燃料工場に濃縮ウランの第一便が到着したという。']})"
['0171P']	950106127-003	11	14	ビデオ・リサーチ調べ	によると	全日帯は日本テレビ１０・３％、フジテレビ９・５％、ＴＢＳ８・６％、テレビ朝日７・１％の順。	"defaultdict(<class 'list'>, {""['0171P']"": ['全日帯は日本テレビ１０・３％、フジテレビ９・５％、ＴＢＳ８・６％、テレビ朝日７・１％の順。']})"
['0171P']	950106005-010	5	8	タス通信	によると	、五日モスクワで記者会見を予定したグラチョフ国防相もモスクワ行きを中止し、現地にとどまっている模様だ。	"defaultdict(<class 'list'>, {""['0171P']"": ['、五日モスクワで記者会見を予定したグラチョフ国防相もモスクワ行きを中止し、現地にとどまっている模様だ。']})"
['0171P']	950106045-003	12	15	モガディシオからの報道	によると	、協定は激戦地となった同市同市内ベルムダ地区へのすべての道路からの兵力撤退など三項目からなり、五日午前六時から発効。	"defaultdict(<class 'list'>, {""['0171P']"": ['、協定は激戦地となった同市同市内ベルムダ地区へのすべての道路からの兵力撤退など三項目からなり、五日午前六時から発効。']})"
['0331P']	950401039-002	23	26	これで一昨年夏、細川内閣が取り上げて以来四次	にわたっ	た規制緩和策が一応の区切りとなったわけである。	"defaultdict(<class 'list'>, {""['0331P']"": ['た規制緩和策が一応の区切りとなったわけである。']})"
['0331D']	950401039-002	23	27	これで一昨年夏、細川内閣が取り上げて以来四次	にわたった	規制緩和策が一応の区切りとなったわけである。	"defaultdict(<class 'list'>, {""['0331D']"": ['規制緩和策が一応の区切りとなったわけである。']})"
['0331P']	950404053-011	10	13	過去二十二十年以上	にわたり	、主要国は通貨の安定をめぐり、協調の努力をしてきたが、限界が見えている。	"defaultdict(<class 'list'>, {""['0331D']"": ['、主要国は通貨の安定をめぐり、協調の努力をしてきたが、限界が見えている。'], ""['0331P']"": ['、主要国は通貨の安定をめぐり、協調の努力をしてきたが、限界が見えている。']})"
['0331P']	950106007-013	13	16	代金は一昨年一月から四回	にわたり	支払った。	"defaultdict(<class 'list'>, {""['0331D']"": ['支払った。'], ""['0331P']"": ['支払った。']})"
['0081N']	950106022-002	68	71	韓国のハンギョレ新聞は、六日付早版で、米国が、核問題に関するジュネーブでの米朝米朝包括合意により、今月十六日から朝鮮民主主義人民共和国	に対して	実施していた制裁措置を解除する方針だ、と報じた。	"defaultdict(<class 'list'>, {""['0081N']"": ['実施していた制裁措置を解除する方針だ、と報じた。']})"
['0081N']	950106076-002	5	8	ペソ急落	に対して	は米国政府、国際決済銀行、民間銀行団などが計百八十八十億ドルの金融支援を行う枠組みが固まっている。	"defaultdict(<class 'list'>, {""['0081N']"": ['は米国政府、国際決済銀行、民間銀行団などが計百八十八十億ドルの金融支援を行う枠組みが固まっている。']})"
['0081N']	950106155-003	3	6	同案	に対して	は関西空港会社の服部経治社長も強い支持を打ち出しており、この夏に骨格が固まる第七次空港整備五カ年計画に向けて細部の詰めが行われることになりそうだ。	"defaultdict(<class 'list'>, {""['0081N']"": ['は関西空港会社の服部経治社長も強い支持を打ち出しており、この夏に骨格が固まる第七次空港整備五カ年計画に向けて細部の詰めが行われることになりそうだ。']})"
['0081N']	950106185-002	100	103	大容量記憶素子である１６メガビットＤＲＡＭや６４メガビットＤＲＡＭの製造特許を侵害したとして、米国の技術者と特許保護団体は五日までに、関税法三三七条に基づき、ＮＥＣなど日本の半導体メーカー四社が米国	に対して	行う輸出を差し止めるよう米国際貿易委員会に提訴した。	"defaultdict(<class 'list'>, {""['0081N']"": ['行う輸出を差し止めるよう米国際貿易委員会に提訴した。']})"
['0081N']	950402033-011	9	12	裁判では、国が市	に対して	行政事件訴訟法に基づく抗告訴訟を起こすことは可能かなどのほか、情報公開条例で防衛秘密をどこまで公開できるのかが最大の争点になった。	"defaultdict(<class 'list'>, {""['0081N']"": ['行政事件訴訟法に基づく抗告訴訟を起こすことは可能かなどのほか、情報公開条例で防衛秘密をどこまで公開できるのかが最大の争点になった。']})"
['0081N']	950106192-004	15	18	一方、朝鮮民主主義人民共和国	に対して	「北韓の新指導部が、平和を守り、民族共同体の建設への道を歩み出す歩み出すことを期待している」と南北の和解と協力の確立を呼びかけた。	"defaultdict(<class 'list'>, {""['0081N']"": ['「北韓の新指導部が、平和を守り、民族共同体の建設への道を歩み出す歩み出すことを期待している」と南北の和解と協力の確立を呼びかけた。']})"
['0081N']	950106074-010	39	42	自らにかかる火の粉火の粉火の粉を気にするわけでもなかろうなかろうが、行政改革	に対して	は「具体的な計画を政府に提案する考えはない」と、官僚への遠慮が垣間見える。	"defaultdict(<class 'list'>, {""['0081N']"": ['は「具体的な計画を政府に提案する考えはない」と、官僚への遠慮が垣間見える。']})"
['0081N']	950106129-002	4	7	犯罪者	に対して	「ムチ打ちムチ打ち」の刑を導入する法案が四日までに米ミシシッピ州議会に提出された。	"defaultdict(<class 'list'>, {""['0081N']"": ['「ムチ打ちムチ打ち」の刑を導入する法案が四日までに米ミシシッピ州議会に提出された。']})"
['0081N']	950106195-004	39	42	コール首相は同時に「チェチェン紛争はロシア連邦内部の問題である」とロシア政府	に対して	内政干渉的な強い非難は避けることも強調。	"defaultdict(<class 'list'>, {""['0081N']"": ['内政干渉的な強い非難は避けることも強調。']})"
['0081N']	950106049-002	65	68	タジキスタンの反政府イスラム過激派組織の「イスラム復興運動」の軍事指導者、リズボン・サジロフ氏は五日、「ロシアのチェチェン侵略」	に対して	ジハードを呼びかけた。	"defaultdict(<class 'list'>, {""['0081N']"": ['ジハードを呼びかけた。']})"
['0081N']	950404054-018	29	32	また、ゲリラ各派への武器、資金援助をうわさされる周辺諸国	に対して	も、関与が事実なら即時停止を求めたい。	"defaultdict(<class 'list'>, {""['0081N']"": ['も、関与が事実なら即時停止を求めたい。']})"
['0201D']	950404054-013	64	67	国連は昨年から本格的な調停に乗り出し、ミスティリ元チュニジア外相が国連特使として現地入り、ゲリラや部族代表、宗教関係者らと交渉	に当たっ	ている。	"defaultdict(<class 'list'>, {""['0201D']"": ['ている。']})"
['0201P']	950404054-013	64	68	国連は昨年から本格的な調停に乗り出し、ミスティリ元チュニジア外相が国連特使として現地入り、ゲリラや部族代表、宗教関係者らと交渉	に当たって	いる。	"defaultdict(<class 'list'>, {""['0201P']"": ['いる。'], ""['0201N']"": ['いる。']})"
['0201D']	950106181-007	21	24	関東では三峰神社がオオカミ信仰の「本家」	に当たり	、ここでは狛犬の代わりをオオカミが務める。	"defaultdict(<class 'list'>, {""['0201P']"": ['、ここでは狛犬の代わりをオオカミが務める。'], ""['0201D']"": ['、ここでは狛犬の代わりをオオカミが務める。']})"
['0201D']	950106184-005	11	14	六日はイタリアの休日	に当たる	ため、調停は事実上来週に持ち越され、暫定政権の行方は混とんとしてきた。	"defaultdict(<class 'list'>, {""['0201P']"": ['ため、調停は事実上来週に持ち越され、暫定政権の行方は混とんとしてきた。'], ""['0201D']"": ['ため、調停は事実上来週に持ち越され、暫定政権の行方は混とんとしてきた。']})"
['0201D']	950106171-002	37	40	大出俊郵政相は六日の閣議後の記者会見で、光ファイバー網などの先行整備期間	に当たる	二〇〇〇年までの情報通信政策ビジョンと、無線系通信サービスのマルチメディア化に重点を置いた一九九五年の主要施策を明らかにした。	"defaultdict(<class 'list'>, {""['0201P']"": ['二〇〇〇年までの情報通信政策ビジョンと、無線系通信サービスのマルチメディア化に重点を置いた一九九五年の主要施策を明らかにした。'], ""['0201D']"": ['二〇〇〇年までの情報通信政策ビジョンと、無線系通信サービスのマルチメディア化に重点を置いた一九九五年の主要施策を明らかにした。']})"
['0201P']	950106171-003	57	60	それによると、二〇〇〇年には、現在十六兆円のマルチメディア市場が五十五十九兆円にまで拡大し、現在の雇用の一・九倍	に当たる	百九十九十九万人の新規雇用を生み出すと経済効果を試算している。	"defaultdict(<class 'list'>, {""['0201P']"": ['百九十九十九万人の新規雇用を生み出すと経済効果を試算している。'], ""['0201D']"": ['百九十九十九万人の新規雇用を生み出すと経済効果を試算している。']})"
['0551Q']	950106023-002	17	19	金額で賃上げ要求を行う連合の方針	に従っ	たもの。	"defaultdict(<class 'list'>, {""['0551Q']"": ['たもの。']})"
['0551D']	950106023-002	17	20	金額で賃上げ要求を行う連合の方針	に従った	もの。	"defaultdict(<class 'list'>, {""['0551D']"": ['もの。']})"
['0541Q']	950106074-003	23	25	「それぞれ長い歴史と必要性がある。時代の変化	に応じ	、今後議論の材料とすることが適当だ」とし、続いて日経連の永野健会長が「四つ必要だからある。皆さんの迷惑になるという声があるなら真剣に議論する」と胸を張った。	"defaultdict(<class 'list'>, {""['0541Q']"": ['、今後議論の材料とすることが適当だ」とし、続いて日経連の永野健会長が「四つ必要だからある。皆さんの迷惑になるという声があるなら真剣に議論する」と胸を張った。']})"
['0541Q']	950106046-008	18	20	国務省のマカリー報道官は自主的帰還	に応じ	なければ強制送還の手続きに入る考えを明らかにした。	"defaultdict(<class 'list'>, {""['0541Q']"": ['なければ強制送還の手続きに入る考えを明らかにした。']})"
['0541Q']	950106046-004	12	14	しかし、三日までに提案	に応じ	たのは一割強の五百五百四十四十人。	"defaultdict(<class 'list'>, {""['0541Q']"": ['たのは一割強の五百五百四十四十人。']})"
['0541D']	950106046-004	12	15	しかし、三日までに提案	に応じた	のは一割強の五百五百四十四十人。	"defaultdict(<class 'list'>, {""['0541D']"": ['のは一割強の五百五百四十四十人。']})"
['0541Q']	950106021-008	11	14	情報提供者には、地位	に応じて	、現金で月十万―二十二十五万円をホテルなどで手渡したという。	"defaultdict(<class 'list'>, {""['0541Q']"": ['、現金で月十万―二十二十五万円をホテルなどで手渡したという。']})"
['0541Q']	950106080-002	47	50	今月中に新制度を発表するが、改革の柱は給料増を前提としたベースアップ方式を見直し、本人の実績	に応じて	年収が上下するよう“年俸制”的な柔軟性を持った賃金体系へと改める点だ。	"defaultdict(<class 'list'>, {""['0541Q']"": ['年収が上下するよう“年俸制”的な柔軟性を持った賃金体系へと改める点だ。']})"
['0541Q']	950106155-007	30	33	この方式の場合で、財界は施設整備費を負担する関空会社の増資	に応ずる	形となる。	"defaultdict(<class 'list'>, {""['0541Q']"": ['形となる。']})"
['2321M']	950404053-010	14	18	世界の国民総生産の四分の一	に過ぎない	米国のドルが、国際通貨の六割のシェアを維持することに無理がある。	"defaultdict(<class 'list'>, {""['2321M']"": ['米国のドルが、国際通貨の六割のシェアを維持することに無理がある。']})"
['0101D']	950106007-015	31	33	同署は、この契約をめぐって川崎さんと同容疑者の間で代金の返却	に関し	トラブルになったとみている。	"defaultdict(<class 'list'>, {""['0101P']"": ['トラブルになったとみている。'], ""['0101D']"": ['トラブルになったとみている。']})"
['0101P']	950106003-003	58	60	欧州各国では、ロシアが加盟する全欧安保協力機構の圧力を通じ紛争の平和解決を求める声が強まっていたが、チェチェン紛争	に関し	ＥＵがロシアに抗議の姿勢を示したのは初めて。	"defaultdict(<class 'list'>, {""['0101P']"": ['ＥＵがロシアに抗議の姿勢を示したのは初めて。'], ""['0101D']"": ['ＥＵがロシアに抗議の姿勢を示したのは初めて。']})"
['0101D']	950106191-008	12	14	チェチェンへの軍事介入	に関し	ては、これに批判的な共産党とは距離を置き、憲法秩序回復の必要性を主張、エリツィン大統領の立場を支持していた。	"defaultdict(<class 'list'>, {""['0101D']"": ['ては、これに批判的な共産党とは距離を置き、憲法秩序回復の必要性を主張、エリツィン大統領の立場を支持していた。']})"
['0101N']	950106191-008	12	15	チェチェンへの軍事介入	に関して	は、これに批判的な共産党とは距離を置き、憲法秩序回復の必要性を主張、エリツィン大統領の立場を支持していた。	"defaultdict(<class 'list'>, {""['0101P']"": ['は、これに批判的な共産党とは距離を置き、憲法秩序回復の必要性を主張、エリツィン大統領の立場を支持していた。'], ""['0101N']"": ['は、これに批判的な共産党とは距離を置き、憲法秩序回復の必要性を主張、エリツィン大統領の立場を支持していた。']})"
['0101P']	950106061-002	11	14	同戦略は、原理主義者	に関する	情報交換、治安対策の協力――などが骨子。	"defaultdict(<class 'list'>, {""['0101P']"": ['情報交換、治安対策の協力――などが骨子。'], ""['0101D']"": ['情報交換、治安対策の協力――などが骨子。']})"
['0101P']	950106022-002	27	30	韓国のハンギョレ新聞は、六日付早版で、米国が、核問題	に関する	ジュネーブでの米朝米朝包括合意により、今月十六日から朝鮮民主主義人民共和国に対して実施していた制裁措置を解除する方針だ、と報じた。	"defaultdict(<class 'list'>, {""['0101P']"": ['ジュネーブでの米朝米朝包括合意により、今月十六日から朝鮮民主主義人民共和国に対して実施していた制裁措置を解除する方針だ、と報じた。'], ""['0101D']"": ['ジュネーブでの米朝米朝包括合意により、今月十六日から朝鮮民主主義人民共和国に対して実施していた制裁措置を解除する方針だ、と報じた。']})"
['0101P']	950106191-007	17	20	九四年に大統領令でチェチェン問題	に関する	人権監視委員会の委員長に任命された。	"defaultdict(<class 'list'>, {""['0101P']"": ['人権監視委員会の委員長に任命された。'], ""['0101D']"": ['人権監視委員会の委員長に任命された。']})"
['0101D']	950106081-002	14	17	同団体は「アトピー性皮膚炎	に関する	情報は多いが、治療における薬局の役割や環境問題の一つととらえる視点にたつ情報誌がいま求められている」と創刊理由を説明している。	"defaultdict(<class 'list'>, {""['0101P']"": ['情報は多いが、治療における薬局の役割や環境問題の一つととらえる視点にたつ情報誌がいま求められている」と創刊理由を説明している。'], ""['0101D']"": ['情報は多いが、治療における薬局の役割や環境問題の一つととらえる視点にたつ情報誌がいま求められている」と創刊理由を説明している。']})"
['2721T']	950106157-015	9	11	福岡市が現業部門	に限り	外国籍の採用を認めたのは八八年で、男性の就職時は一切門戸が開かれていなかった。	"defaultdict(<class 'list'>, {""['2721T']"": ['外国籍の採用を認めたのは八八年で、男性の就職時は一切門戸が開かれていなかった。']})"
['0721Q']	950106211-040	29	30	大学を「卒業」するとは、それほど大変で、重みのあることな	のだ	。	"defaultdict(<class 'list'>, {""['0721Q']"": ['。']})"
['0721Q']	950106125-002	67	68	洗剤のＣＭではちょっと軟弱な姿を見せているけれど、映画デビュー作では得意の語学力を生かした日系人役を演じた経歴を持つなど、器用な人な	のだ	。	"defaultdict(<class 'list'>, {""['0721Q']"": ['。']})"
